image_index,label_index,label_name,original_split,split
92421,0,"Collecting Duct, Connecting Tubule",train,val
147101,0,"Collecting Duct, Connecting Tubule",train,val
112909,0,"Collecting Duct, Connecting Tubule",train,val
161918,0,"Collecting Duct, Connecting Tubule",train,val
10305,4,Leukocytes,train,val
20511,6,Proximal Tubule Segments,train,val
57269,6,Proximal Tubule Segments,train,val
801,5,Podocytes,train,val
233760,0,"Collecting Duct, Connecting Tubule",test,val
187233,6,Proximal Tubule Segments,val,val
60932,0,"Collecting Duct, Connecting Tubule",train,val
113537,0,"Collecting Duct, Connecting Tubule",train,val
219856,4,Leukocytes,test,val
12830,1,Distal Convoluted Tubule,train,val
123525,7,Thick Ascending Limb,train,val
85036,6,Proximal Tubule Segments,train,val
29626,0,"Collecting Duct, Connecting Tubule",train,val
235540,6,Proximal Tubule Segments,test,val
51408,6,Proximal Tubule Segments,train,val
113771,0,"Collecting Duct, Connecting Tubule",train,val
40024,2,Glomerular endothelial cells,train,val
72742,7,Thick Ascending Limb,train,val
28585,4,Leukocytes,train,val
26333,4,Leukocytes,train,val
76296,0,"Collecting Duct, Connecting Tubule",train,val
40281,7,Thick Ascending Limb,train,val
149047,6,Proximal Tubule Segments,train,val
29425,1,Distal Convoluted Tubule,train,val
17454,7,Thick Ascending Limb,train,val
160545,0,"Collecting Duct, Connecting Tubule",train,val
145459,6,Proximal Tubule Segments,train,val
201212,6,Proximal Tubule Segments,test,val
206581,0,"Collecting Duct, Connecting Tubule",test,val
169050,6,Proximal Tubule Segments,val,val
184990,0,"Collecting Duct, Connecting Tubule",val,val
133326,0,"Collecting Duct, Connecting Tubule",train,val
93144,4,Leukocytes,train,val
99439,0,"Collecting Duct, Connecting Tubule",train,val
146691,5,Podocytes,train,val
120944,3,Interstitial endothelial cells,train,val
48138,0,"Collecting Duct, Connecting Tubule",train,val
70847,0,"Collecting Duct, Connecting Tubule",train,val
89135,0,"Collecting Duct, Connecting Tubule",train,val
97574,6,Proximal Tubule Segments,train,val
21820,0,"Collecting Duct, Connecting Tubule",train,val
101315,3,Interstitial endothelial cells,train,val
173465,6,Proximal Tubule Segments,val,val
127652,7,Thick Ascending Limb,train,val
196265,6,Proximal Tubule Segments,test,val
135178,2,Glomerular endothelial cells,train,val
64422,6,Proximal Tubule Segments,train,val
149219,6,Proximal Tubule Segments,train,val
159767,4,Leukocytes,train,val
61177,1,Distal Convoluted Tubule,train,val
73590,0,"Collecting Duct, Connecting Tubule",train,val
123381,3,Interstitial endothelial cells,train,val
218408,6,Proximal Tubule Segments,test,val
110981,7,Thick Ascending Limb,train,val
104414,0,"Collecting Duct, Connecting Tubule",train,val
51340,6,Proximal Tubule Segments,train,val
66558,7,Thick Ascending Limb,train,val
120272,0,"Collecting Duct, Connecting Tubule",train,val
189156,0,"Collecting Duct, Connecting Tubule",test,val
65917,6,Proximal Tubule Segments,train,val
181110,1,Distal Convoluted Tubule,val,val
158800,6,Proximal Tubule Segments,train,val
199039,0,"Collecting Duct, Connecting Tubule",test,val
67279,3,Interstitial endothelial cells,train,val
225991,6,Proximal Tubule Segments,test,val
176560,0,"Collecting Duct, Connecting Tubule",val,val
76945,1,Distal Convoluted Tubule,train,val
41419,1,Distal Convoluted Tubule,train,val
64478,0,"Collecting Duct, Connecting Tubule",train,val
151311,6,Proximal Tubule Segments,train,val
85021,6,Proximal Tubule Segments,train,val
206740,0,"Collecting Duct, Connecting Tubule",test,val
177719,7,Thick Ascending Limb,val,val
164270,2,Glomerular endothelial cells,train,val
218583,1,Distal Convoluted Tubule,test,val
1878,6,Proximal Tubule Segments,train,val
235688,0,"Collecting Duct, Connecting Tubule",test,val
22206,6,Proximal Tubule Segments,train,val
57940,4,Leukocytes,train,val
44245,1,Distal Convoluted Tubule,train,val
132212,5,Podocytes,train,val
164359,1,Distal Convoluted Tubule,train,val
158502,4,Leukocytes,train,val
229350,6,Proximal Tubule Segments,test,val
12952,7,Thick Ascending Limb,train,val
206901,3,Interstitial endothelial cells,test,val
150754,0,"Collecting Duct, Connecting Tubule",train,val
226274,6,Proximal Tubule Segments,test,val
144488,6,Proximal Tubule Segments,train,val
51695,3,Interstitial endothelial cells,train,val
45603,3,Interstitial endothelial cells,train,val
60533,0,"Collecting Duct, Connecting Tubule",train,val
166472,0,"Collecting Duct, Connecting Tubule",val,val
72461,6,Proximal Tubule Segments,train,val
1502,6,Proximal Tubule Segments,train,val
195364,5,Podocytes,test,val
124336,0,"Collecting Duct, Connecting Tubule",train,val
14455,7,Thick Ascending Limb,train,val
198974,5,Podocytes,test,val
30495,6,Proximal Tubule Segments,train,val
129312,6,Proximal Tubule Segments,train,val
136737,6,Proximal Tubule Segments,train,val
216181,6,Proximal Tubule Segments,test,val
132160,7,Thick Ascending Limb,train,val
172838,4,Leukocytes,val,val
219981,0,"Collecting Duct, Connecting Tubule",test,val
106631,6,Proximal Tubule Segments,train,val
125959,4,Leukocytes,train,val
7311,6,Proximal Tubule Segments,train,val
91544,0,"Collecting Duct, Connecting Tubule",train,val
187498,3,Interstitial endothelial cells,val,val
140872,1,Distal Convoluted Tubule,train,val
196386,7,Thick Ascending Limb,test,val
164489,7,Thick Ascending Limb,train,val
110950,0,"Collecting Duct, Connecting Tubule",train,val
158217,0,"Collecting Duct, Connecting Tubule",train,val
29108,5,Podocytes,train,val
68848,0,"Collecting Duct, Connecting Tubule",train,val
39421,2,Glomerular endothelial cells,train,val
81278,6,Proximal Tubule Segments,train,val
36343,0,"Collecting Duct, Connecting Tubule",train,val
74885,7,Thick Ascending Limb,train,val
61897,6,Proximal Tubule Segments,train,val
191967,3,Interstitial endothelial cells,test,val
80638,7,Thick Ascending Limb,train,val
130666,3,Interstitial endothelial cells,train,val
114424,0,"Collecting Duct, Connecting Tubule",train,val
29137,6,Proximal Tubule Segments,train,val
28927,3,Interstitial endothelial cells,train,val
5816,6,Proximal Tubule Segments,train,val
137206,0,"Collecting Duct, Connecting Tubule",train,val
44090,6,Proximal Tubule Segments,train,val
159880,7,Thick Ascending Limb,train,val
158129,1,Distal Convoluted Tubule,train,val
160561,7,Thick Ascending Limb,train,val
76480,4,Leukocytes,train,val
182417,0,"Collecting Duct, Connecting Tubule",val,val
39600,7,Thick Ascending Limb,train,val
161472,3,Interstitial endothelial cells,train,val
92681,6,Proximal Tubule Segments,train,val
146701,0,"Collecting Duct, Connecting Tubule",train,val
232002,0,"Collecting Duct, Connecting Tubule",test,val
91654,0,"Collecting Duct, Connecting Tubule",train,val
166036,2,Glomerular endothelial cells,val,val
102390,1,Distal Convoluted Tubule,train,val
198923,2,Glomerular endothelial cells,test,val
142957,3,Interstitial endothelial cells,train,val
63901,4,Leukocytes,train,val
101064,0,"Collecting Duct, Connecting Tubule",train,val
42231,5,Podocytes,train,val
147189,6,Proximal Tubule Segments,train,val
97611,6,Proximal Tubule Segments,train,val
61937,6,Proximal Tubule Segments,train,val
214324,0,"Collecting Duct, Connecting Tubule",test,val
229225,6,Proximal Tubule Segments,test,val
146884,0,"Collecting Duct, Connecting Tubule",train,val
94968,6,Proximal Tubule Segments,train,val
97364,6,Proximal Tubule Segments,train,val
34179,6,Proximal Tubule Segments,train,val
88577,5,Podocytes,train,val
111747,4,Leukocytes,train,val
158719,0,"Collecting Duct, Connecting Tubule",train,val
89422,6,Proximal Tubule Segments,train,val
8982,5,Podocytes,train,val
190510,7,Thick Ascending Limb,test,val
89234,0,"Collecting Duct, Connecting Tubule",train,val
59872,0,"Collecting Duct, Connecting Tubule",train,val
25370,0,"Collecting Duct, Connecting Tubule",train,val
95171,1,Distal Convoluted Tubule,train,val
169346,6,Proximal Tubule Segments,val,val
5858,6,Proximal Tubule Segments,train,val
51446,3,Interstitial endothelial cells,train,val
131118,0,"Collecting Duct, Connecting Tubule",train,val
158564,6,Proximal Tubule Segments,train,val
51582,2,Glomerular endothelial cells,train,val
173971,0,"Collecting Duct, Connecting Tubule",val,val
71939,4,Leukocytes,train,val
45857,6,Proximal Tubule Segments,train,val
52634,0,"Collecting Duct, Connecting Tubule",train,val
53954,6,Proximal Tubule Segments,train,val
211184,7,Thick Ascending Limb,test,val
106438,4,Leukocytes,train,val
149836,0,"Collecting Duct, Connecting Tubule",train,val
15640,7,Thick Ascending Limb,train,val
86577,3,Interstitial endothelial cells,train,val
38071,6,Proximal Tubule Segments,train,val
118095,7,Thick Ascending Limb,train,val
235622,5,Podocytes,test,val
58374,4,Leukocytes,train,val
77811,6,Proximal Tubule Segments,train,val
101156,6,Proximal Tubule Segments,train,val
22495,0,"Collecting Duct, Connecting Tubule",train,val
134650,2,Glomerular endothelial cells,train,val
82419,0,"Collecting Duct, Connecting Tubule",train,val
170794,7,Thick Ascending Limb,val,val
194858,3,Interstitial endothelial cells,test,val
177712,0,"Collecting Duct, Connecting Tubule",val,val
55879,0,"Collecting Duct, Connecting Tubule",train,val
91296,7,Thick Ascending Limb,train,val
134924,6,Proximal Tubule Segments,train,val
72605,0,"Collecting Duct, Connecting Tubule",train,val
57905,0,"Collecting Duct, Connecting Tubule",train,val
57818,5,Podocytes,train,val
100380,3,Interstitial endothelial cells,train,val
234943,7,Thick Ascending Limb,test,val
232927,0,"Collecting Duct, Connecting Tubule",test,val
57235,0,"Collecting Duct, Connecting Tubule",train,val
10266,6,Proximal Tubule Segments,train,val
86963,6,Proximal Tubule Segments,train,val
64191,6,Proximal Tubule Segments,train,val
32586,3,Interstitial endothelial cells,train,val
5652,1,Distal Convoluted Tubule,train,val
62133,6,Proximal Tubule Segments,train,val
79422,6,Proximal Tubule Segments,train,val
111439,6,Proximal Tubule Segments,train,val
215208,3,Interstitial endothelial cells,test,val
107258,3,Interstitial endothelial cells,train,val
215238,3,Interstitial endothelial cells,test,val
178106,2,Glomerular endothelial cells,val,val
197943,0,"Collecting Duct, Connecting Tubule",test,val
195394,0,"Collecting Duct, Connecting Tubule",test,val
37621,2,Glomerular endothelial cells,train,val
145419,1,Distal Convoluted Tubule,train,val
37622,0,"Collecting Duct, Connecting Tubule",train,val
58925,5,Podocytes,train,val
207936,3,Interstitial endothelial cells,test,val
5595,6,Proximal Tubule Segments,train,val
70356,1,Distal Convoluted Tubule,train,val
119274,6,Proximal Tubule Segments,train,val
41996,6,Proximal Tubule Segments,train,val
107828,4,Leukocytes,train,val
93165,0,"Collecting Duct, Connecting Tubule",train,val
69801,0,"Collecting Duct, Connecting Tubule",train,val
178928,2,Glomerular endothelial cells,val,val
228771,0,"Collecting Duct, Connecting Tubule",test,val
223087,2,Glomerular endothelial cells,test,val
115591,0,"Collecting Duct, Connecting Tubule",train,val
25449,1,Distal Convoluted Tubule,train,val
48247,6,Proximal Tubule Segments,train,val
9206,7,Thick Ascending Limb,train,val
157919,6,Proximal Tubule Segments,train,val
33603,7,Thick Ascending Limb,train,val
47904,6,Proximal Tubule Segments,train,val
227942,7,Thick Ascending Limb,test,val
18782,6,Proximal Tubule Segments,train,val
205951,6,Proximal Tubule Segments,test,val
51226,0,"Collecting Duct, Connecting Tubule",train,val
141319,4,Leukocytes,train,val
77571,0,"Collecting Duct, Connecting Tubule",train,val
34328,4,Leukocytes,train,val
145702,0,"Collecting Duct, Connecting Tubule",train,val
18545,3,Interstitial endothelial cells,train,val
151605,6,Proximal Tubule Segments,train,val
15599,7,Thick Ascending Limb,train,val
6564,0,"Collecting Duct, Connecting Tubule",train,val
41452,6,Proximal Tubule Segments,train,val
64227,6,Proximal Tubule Segments,train,val
96335,6,Proximal Tubule Segments,train,val
220383,0,"Collecting Duct, Connecting Tubule",test,val
92424,3,Interstitial endothelial cells,train,val
10960,6,Proximal Tubule Segments,train,val
12466,7,Thick Ascending Limb,train,val
54442,4,Leukocytes,train,val
165335,6,Proximal Tubule Segments,train,val
25785,3,Interstitial endothelial cells,train,val
7110,0,"Collecting Duct, Connecting Tubule",train,val
135982,3,Interstitial endothelial cells,train,val
79550,2,Glomerular endothelial cells,train,val
29851,0,"Collecting Duct, Connecting Tubule",train,val
23961,0,"Collecting Duct, Connecting Tubule",train,val
37579,6,Proximal Tubule Segments,train,val
226623,6,Proximal Tubule Segments,test,val
118875,0,"Collecting Duct, Connecting Tubule",train,val
226870,3,Interstitial endothelial cells,test,val
54093,0,"Collecting Duct, Connecting Tubule",train,val
77499,6,Proximal Tubule Segments,train,val
65678,3,Interstitial endothelial cells,train,val
134642,6,Proximal Tubule Segments,train,val
140701,0,"Collecting Duct, Connecting Tubule",train,val
35919,6,Proximal Tubule Segments,train,val
172293,4,Leukocytes,val,val
59083,0,"Collecting Duct, Connecting Tubule",train,val
111974,6,Proximal Tubule Segments,train,val
98079,2,Glomerular endothelial cells,train,val
176433,7,Thick Ascending Limb,val,val
8760,7,Thick Ascending Limb,train,val
78884,6,Proximal Tubule Segments,train,val
225012,7,Thick Ascending Limb,test,val
193305,5,Podocytes,test,val
61319,0,"Collecting Duct, Connecting Tubule",train,val
46241,6,Proximal Tubule Segments,train,val
94908,0,"Collecting Duct, Connecting Tubule",train,val
3663,0,"Collecting Duct, Connecting Tubule",train,val
144115,2,Glomerular endothelial cells,train,val
95525,0,"Collecting Duct, Connecting Tubule",train,val
105200,0,"Collecting Duct, Connecting Tubule",train,val
78571,6,Proximal Tubule Segments,train,val
18155,1,Distal Convoluted Tubule,train,val
189428,0,"Collecting Duct, Connecting Tubule",test,val
78146,0,"Collecting Duct, Connecting Tubule",train,val
142290,0,"Collecting Duct, Connecting Tubule",train,val
86899,0,"Collecting Duct, Connecting Tubule",train,val
78475,3,Interstitial endothelial cells,train,val
126018,7,Thick Ascending Limb,train,val
132868,7,Thick Ascending Limb,train,val
117183,0,"Collecting Duct, Connecting Tubule",train,val
133067,0,"Collecting Duct, Connecting Tubule",train,val
111210,0,"Collecting Duct, Connecting Tubule",train,val
204603,6,Proximal Tubule Segments,test,val
196912,7,Thick Ascending Limb,test,val
61070,5,Podocytes,train,val
178544,5,Podocytes,val,val
202308,3,Interstitial endothelial cells,test,val
204159,6,Proximal Tubule Segments,test,val
181100,0,"Collecting Duct, Connecting Tubule",val,val
139678,7,Thick Ascending Limb,train,val
43476,0,"Collecting Duct, Connecting Tubule",train,val
142268,6,Proximal Tubule Segments,train,val
82947,0,"Collecting Duct, Connecting Tubule",train,val
145626,6,Proximal Tubule Segments,train,val
51410,0,"Collecting Duct, Connecting Tubule",train,val
28469,0,"Collecting Duct, Connecting Tubule",train,val
35212,6,Proximal Tubule Segments,train,val
182023,7,Thick Ascending Limb,val,val
178225,0,"Collecting Duct, Connecting Tubule",val,val
134157,7,Thick Ascending Limb,train,val
103681,6,Proximal Tubule Segments,train,val
63742,0,"Collecting Duct, Connecting Tubule",train,val
192900,4,Leukocytes,test,val
2139,0,"Collecting Duct, Connecting Tubule",train,val
123727,6,Proximal Tubule Segments,train,val
78349,0,"Collecting Duct, Connecting Tubule",train,val
176535,6,Proximal Tubule Segments,val,val
100290,1,Distal Convoluted Tubule,train,val
24374,7,Thick Ascending Limb,train,val
151146,7,Thick Ascending Limb,train,val
65169,6,Proximal Tubule Segments,train,val
9994,6,Proximal Tubule Segments,train,val
175179,0,"Collecting Duct, Connecting Tubule",val,val
207413,6,Proximal Tubule Segments,test,val
56212,0,"Collecting Duct, Connecting Tubule",train,val
177598,0,"Collecting Duct, Connecting Tubule",val,val
152988,7,Thick Ascending Limb,train,val
122843,0,"Collecting Duct, Connecting Tubule",train,val
61928,3,Interstitial endothelial cells,train,val
147839,2,Glomerular endothelial cells,train,val
212149,0,"Collecting Duct, Connecting Tubule",test,val
181128,4,Leukocytes,val,val
206289,0,"Collecting Duct, Connecting Tubule",test,val
121077,3,Interstitial endothelial cells,train,val
213785,0,"Collecting Duct, Connecting Tubule",test,val
143592,7,Thick Ascending Limb,train,val
200332,0,"Collecting Duct, Connecting Tubule",test,val
29636,0,"Collecting Duct, Connecting Tubule",train,val
188887,2,Glomerular endothelial cells,val,val
