image_index,label_index,label_name,split
63417,3,lymphocytes,val
2855,2,debris,val
67546,8,colorectal adenocarcinoma epithelium,val
7698,6,normal colon mucosa,val
31862,2,debris,val
49880,8,colorectal adenocarcinoma epithelium,val
2326,4,mucus,val
4307,4,mucus,val
78121,3,lymphocytes,val
75984,2,debris,val
69963,8,colorectal adenocarcinoma epithelium,val
33652,0,adipose,val
79364,6,normal colon mucosa,val
1936,8,colorectal adenocarcinoma epithelium,val
26374,1,background,val
32649,8,colorectal adenocarcinoma epithelium,val
25148,7,cancer-associated stroma,val
52606,4,mucus,val
46858,2,debris,val
87438,5,smooth muscle,val
61282,8,colorectal adenocarcinoma epithelium,val
50075,2,debris,val
82897,3,lymphocytes,val
51983,8,colorectal adenocarcinoma epithelium,val
75066,3,lymphocytes,val
75696,2,debris,val
46351,4,mucus,val
73250,7,cancer-associated stroma,val
73912,5,smooth muscle,val
20786,6,normal colon mucosa,val
3296,6,normal colon mucosa,val
16444,3,lymphocytes,val
40609,7,cancer-associated stroma,val
46263,3,lymphocytes,val
21134,0,adipose,val
29000,8,colorectal adenocarcinoma epithelium,val
7507,5,smooth muscle,val
6703,8,colorectal adenocarcinoma epithelium,val
75280,3,lymphocytes,val
50628,3,lymphocytes,val
4453,6,normal colon mucosa,val
4673,6,normal colon mucosa,val
9471,3,lymphocytes,val
8368,7,cancer-associated stroma,val
23628,5,smooth muscle,val
45649,0,adipose,val
57633,3,lymphocytes,val
38135,5,smooth muscle,val
54174,1,background,val
8401,5,smooth muscle,val
47379,5,smooth muscle,val
63416,4,mucus,val
3425,1,background,val
25920,1,background,val
2802,0,adipose,val
3237,7,cancer-associated stroma,val
5044,1,background,val
80105,8,colorectal adenocarcinoma epithelium,val
85819,4,mucus,val
1304,4,mucus,val
5878,0,adipose,val
64744,2,debris,val
19430,2,debris,val
6189,8,colorectal adenocarcinoma epithelium,val
4755,0,adipose,val
40589,7,cancer-associated stroma,val
88034,2,debris,val
266,3,lymphocytes,val
8228,7,cancer-associated stroma,val
24351,8,colorectal adenocarcinoma epithelium,val
51666,3,lymphocytes,val
37950,0,adipose,val
7456,8,colorectal adenocarcinoma epithelium,val
60487,8,colorectal adenocarcinoma epithelium,val
1210,8,colorectal adenocarcinoma epithelium,val
73985,4,mucus,val
76508,1,background,val
26125,4,mucus,val
86636,1,background,val
29137,1,background,val
47700,0,adipose,val
38572,2,debris,val
71185,8,colorectal adenocarcinoma epithelium,val
78353,2,debris,val
81287,5,smooth muscle,val
18613,3,lymphocytes,val
27944,1,background,val
4210,4,mucus,val
84612,8,colorectal adenocarcinoma epithelium,val
1884,1,background,val
59252,4,mucus,val
39294,5,smooth muscle,val
21275,7,cancer-associated stroma,val
6419,0,adipose,val
88458,0,adipose,val
44699,1,background,val
6336,7,cancer-associated stroma,val
45307,4,mucus,val
13969,0,adipose,val
57960,5,smooth muscle,val
56349,7,cancer-associated stroma,val
6112,1,background,val
27159,1,background,val
45076,0,adipose,val
86408,7,cancer-associated stroma,val
45625,8,colorectal adenocarcinoma epithelium,val
5717,8,colorectal adenocarcinoma epithelium,val
44721,5,smooth muscle,val
7219,1,background,val
64488,1,background,val
48210,0,adipose,val
32755,0,adipose,val
33078,3,lymphocytes,val
53494,5,smooth muscle,val
29442,2,debris,val
34480,8,colorectal adenocarcinoma epithelium,val
35414,6,normal colon mucosa,val
32853,1,background,val
52989,6,normal colon mucosa,val
5803,0,adipose,val
79927,8,colorectal adenocarcinoma epithelium,val
60790,0,adipose,val
85032,0,adipose,val
15264,7,cancer-associated stroma,val
84724,7,cancer-associated stroma,val
23035,2,debris,val
10218,7,cancer-associated stroma,val
49470,6,normal colon mucosa,val
75358,8,colorectal adenocarcinoma epithelium,val
28108,2,debris,val
32588,3,lymphocytes,val
13768,8,colorectal adenocarcinoma epithelium,val
4750,8,colorectal adenocarcinoma epithelium,val
63489,0,adipose,val
46307,7,cancer-associated stroma,val
41665,6,normal colon mucosa,val
8538,0,adipose,val
7853,8,colorectal adenocarcinoma epithelium,val
70981,1,background,val
73597,7,cancer-associated stroma,val
32981,8,colorectal adenocarcinoma epithelium,val
47344,0,adipose,val
11012,0,adipose,val
50072,4,mucus,val
6315,4,mucus,val
53658,7,cancer-associated stroma,val
65168,1,background,val
46721,7,cancer-associated stroma,val
6715,7,cancer-associated stroma,val
59110,7,cancer-associated stroma,val
57154,3,lymphocytes,val
26175,6,normal colon mucosa,val
5839,8,colorectal adenocarcinoma epithelium,val
16496,7,cancer-associated stroma,val
83516,5,smooth muscle,val
46010,1,background,val
17548,1,background,val
16109,1,background,val
51318,4,mucus,val
70683,3,lymphocytes,val
27866,4,mucus,val
39119,8,colorectal adenocarcinoma epithelium,val
40496,5,smooth muscle,val
7453,8,colorectal adenocarcinoma epithelium,val
37706,2,debris,val
84266,8,colorectal adenocarcinoma epithelium,val
83386,0,adipose,val
40034,6,normal colon mucosa,val
28193,5,smooth muscle,val
80718,0,adipose,val
59794,1,background,val
17509,1,background,val
83469,5,smooth muscle,val
8580,7,cancer-associated stroma,val
83774,6,normal colon mucosa,val
38877,0,adipose,val
22728,1,background,val
63380,8,colorectal adenocarcinoma epithelium,val
4617,6,normal colon mucosa,val
44070,0,adipose,val
3518,7,cancer-associated stroma,val
72627,3,lymphocytes,val
798,2,debris,val
67807,3,lymphocytes,val
57568,3,lymphocytes,val
73928,4,mucus,val
10940,1,background,val
41143,3,lymphocytes,val
86430,7,cancer-associated stroma,val
18812,2,debris,val
59326,6,normal colon mucosa,val
85915,1,background,val
51969,7,cancer-associated stroma,val
29835,3,lymphocytes,val
7260,7,cancer-associated stroma,val
44047,4,mucus,val
86060,4,mucus,val
42563,8,colorectal adenocarcinoma epithelium,val
78910,8,colorectal adenocarcinoma epithelium,val
87210,0,adipose,val
76787,2,debris,val
78841,7,cancer-associated stroma,val
80147,5,smooth muscle,val
35395,0,adipose,val
10355,4,mucus,val
3099,4,mucus,val
15603,3,lymphocytes,val
6979,2,debris,val
32289,2,debris,val
89136,4,mucus,val
72754,7,cancer-associated stroma,val
36239,3,lymphocytes,val
39743,3,lymphocytes,val
8944,7,cancer-associated stroma,val
8602,8,colorectal adenocarcinoma epithelium,val
45741,8,colorectal adenocarcinoma epithelium,val
67470,1,background,val
15467,8,colorectal adenocarcinoma epithelium,val
8105,5,smooth muscle,val
74805,0,adipose,val
26515,7,cancer-associated stroma,val
8677,5,smooth muscle,val
25537,5,smooth muscle,val
57615,8,colorectal adenocarcinoma epithelium,val
81003,8,colorectal adenocarcinoma epithelium,val
54772,6,normal colon mucosa,val
75465,2,debris,val
71966,1,background,val
22698,3,lymphocytes,val
2188,8,colorectal adenocarcinoma epithelium,val
8904,2,debris,val
1073,0,adipose,val
38124,3,lymphocytes,val
20489,1,background,val
81368,5,smooth muscle,val
13841,5,smooth muscle,val
18153,0,adipose,val
59067,5,smooth muscle,val
31629,6,normal colon mucosa,val
43919,5,smooth muscle,val
64348,0,adipose,val
19969,3,lymphocytes,val
56292,7,cancer-associated stroma,val
60352,2,debris,val
76917,4,mucus,val
88345,0,adipose,val
9555,2,debris,val
40858,7,cancer-associated stroma,val
57771,5,smooth muscle,val
68729,3,lymphocytes,val
45849,1,background,val
62739,7,cancer-associated stroma,val
82252,2,debris,val
79928,1,background,val
23602,2,debris,val
2206,6,normal colon mucosa,val
38410,3,lymphocytes,val
10290,8,colorectal adenocarcinoma epithelium,val
2797,0,adipose,val
73765,8,colorectal adenocarcinoma epithelium,val
8531,6,normal colon mucosa,val
33348,5,smooth muscle,val
64529,8,colorectal adenocarcinoma epithelium,val
58414,5,smooth muscle,val
64199,6,normal colon mucosa,val
9954,8,colorectal adenocarcinoma epithelium,val
41437,0,adipose,val
79250,8,colorectal adenocarcinoma epithelium,val
89316,8,colorectal adenocarcinoma epithelium,val
42874,5,smooth muscle,val
53567,7,cancer-associated stroma,val
70886,1,background,val
88746,1,background,val
65533,2,debris,val
17361,1,background,val
3538,6,normal colon mucosa,val
44633,7,cancer-associated stroma,val
19988,1,background,val
59536,4,mucus,val
7119,0,adipose,val
82079,1,background,val
7349,1,background,val
65284,3,lymphocytes,val
1360,5,smooth muscle,val
13996,5,smooth muscle,val
23148,3,lymphocytes,val
17458,1,background,val
69822,0,adipose,val
56564,1,background,val
24731,4,mucus,val
78458,0,adipose,val
62698,0,adipose,val
61580,0,adipose,val
31083,5,smooth muscle,val
10706,2,debris,val
26225,3,lymphocytes,val
36650,1,background,val
7217,5,smooth muscle,val
7020,5,smooth muscle,val
60853,5,smooth muscle,val
27473,0,adipose,val
78797,4,mucus,val
40724,8,colorectal adenocarcinoma epithelium,val
57420,2,debris,val
34867,3,lymphocytes,val
66443,6,normal colon mucosa,val
59917,4,mucus,val
2965,2,debris,val
6624,2,debris,val
51490,4,mucus,val
86620,7,cancer-associated stroma,val
55449,4,mucus,val
36310,3,lymphocytes,val
455,3,lymphocytes,val
33665,6,normal colon mucosa,val
39029,5,smooth muscle,val
8773,8,colorectal adenocarcinoma epithelium,val
84825,8,colorectal adenocarcinoma epithelium,val
72522,5,smooth muscle,val
40661,7,cancer-associated stroma,val
29245,8,colorectal adenocarcinoma epithelium,val
59909,0,adipose,val
38397,5,smooth muscle,val
68098,2,debris,val
37734,8,colorectal adenocarcinoma epithelium,val
67650,7,cancer-associated stroma,val
74213,6,normal colon mucosa,val
49117,4,mucus,val
22308,0,adipose,val
23375,4,mucus,val
9463,5,smooth muscle,val
58762,5,smooth muscle,val
32037,5,smooth muscle,val
65235,1,background,val
23070,2,debris,val
7148,0,adipose,val
6079,0,adipose,val
71297,5,smooth muscle,val
7569,0,adipose,val
4511,8,colorectal adenocarcinoma epithelium,val
68023,8,colorectal adenocarcinoma epithelium,val
59345,5,smooth muscle,val
45455,6,normal colon mucosa,val
32028,3,lymphocytes,val
83348,5,smooth muscle,val
43330,3,lymphocytes,val
48712,8,colorectal adenocarcinoma epithelium,val
58971,6,normal colon mucosa,val
41469,5,smooth muscle,val
58707,8,colorectal adenocarcinoma epithelium,val
955,5,smooth muscle,val
25408,5,smooth muscle,val
84294,0,adipose,val
62224,2,debris,val
24753,8,colorectal adenocarcinoma epithelium,val
11777,8,colorectal adenocarcinoma epithelium,val
659,3,lymphocytes,val
31054,0,adipose,val
85936,0,adipose,val
53996,5,smooth muscle,val
42766,1,background,val
7819,0,adipose,val
11361,7,cancer-associated stroma,val
77773,0,adipose,val
1639,4,mucus,val
58916,4,mucus,val
34822,6,normal colon mucosa,val
6905,1,background,val
32234,4,mucus,val
66134,8,colorectal adenocarcinoma epithelium,val
73518,0,adipose,val
26270,0,adipose,val
5438,0,adipose,val
86080,4,mucus,val
60990,3,lymphocytes,val
35349,8,colorectal adenocarcinoma epithelium,val
56757,8,colorectal adenocarcinoma epithelium,val
9462,7,cancer-associated stroma,val
7887,0,adipose,val
22654,2,debris,val
81271,7,cancer-associated stroma,val
72461,8,colorectal adenocarcinoma epithelium,val
64121,5,smooth muscle,val
84615,7,cancer-associated stroma,val
20522,8,colorectal adenocarcinoma epithelium,val
6817,6,normal colon mucosa,val
35385,6,normal colon mucosa,val
9574,7,cancer-associated stroma,val
63068,8,colorectal adenocarcinoma epithelium,val
72001,3,lymphocytes,val
54622,7,cancer-associated stroma,val
11720,7,cancer-associated stroma,val
66126,1,background,val
31777,5,smooth muscle,val
16052,1,background,val
12523,7,cancer-associated stroma,val
5915,2,debris,val
55440,1,background,val
2245,0,adipose,val
5892,0,adipose,val
84195,5,smooth muscle,val
6146,4,mucus,val
83291,5,smooth muscle,val
23563,8,colorectal adenocarcinoma epithelium,val
11818,0,adipose,val
23931,8,colorectal adenocarcinoma epithelium,val
251,4,mucus,val
32832,1,background,val
29755,3,lymphocytes,val
56129,8,colorectal adenocarcinoma epithelium,val
74633,1,background,val
62147,8,colorectal adenocarcinoma epithelium,val
4840,5,smooth muscle,val
31413,2,debris,val
84749,0,adipose,val
22959,8,colorectal adenocarcinoma epithelium,val
68026,7,cancer-associated stroma,val
60942,0,adipose,val
9391,0,adipose,val
6779,1,background,val
8332,7,cancer-associated stroma,val
9089,3,lymphocytes,val
73278,2,debris,val
83358,4,mucus,val
16078,8,colorectal adenocarcinoma epithelium,val
25320,6,normal colon mucosa,val
4417,8,colorectal adenocarcinoma epithelium,val
868,5,smooth muscle,val
27117,4,mucus,val
4639,8,colorectal adenocarcinoma epithelium,val
25427,4,mucus,val
6238,1,background,val
6260,4,mucus,val
77724,7,cancer-associated stroma,val
14251,6,normal colon mucosa,val
1535,5,smooth muscle,val
13645,1,background,val
48122,1,background,val
52371,1,background,val
66487,6,normal colon mucosa,val
19684,4,mucus,val
72553,0,adipose,val
57583,7,cancer-associated stroma,val
60741,8,colorectal adenocarcinoma epithelium,val
74405,3,lymphocytes,val
31128,6,normal colon mucosa,val
25178,4,mucus,val
48228,1,background,val
78960,4,mucus,val
17565,2,debris,val
76288,7,cancer-associated stroma,val
61480,5,smooth muscle,val
7607,5,smooth muscle,val
37466,7,cancer-associated stroma,val
7038,8,colorectal adenocarcinoma epithelium,val
855,1,background,val
379,8,colorectal adenocarcinoma epithelium,val
64810,5,smooth muscle,val
18131,0,adipose,val
64091,2,debris,val
31388,4,mucus,val
44442,2,debris,val
44243,7,cancer-associated stroma,val
82971,7,cancer-associated stroma,val
46845,5,smooth muscle,val
46449,7,cancer-associated stroma,val
62029,5,smooth muscle,val
3128,6,normal colon mucosa,val
86869,5,smooth muscle,val
74187,1,background,val
76912,0,adipose,val
48724,8,colorectal adenocarcinoma epithelium,val
2701,0,adipose,val
7099,8,colorectal adenocarcinoma epithelium,val
36876,7,cancer-associated stroma,val
66023,7,cancer-associated stroma,val
7127,1,background,val
89518,0,adipose,val
35593,2,debris,val
17203,1,background,val
15859,1,background,val
2408,6,normal colon mucosa,val
4196,0,adipose,val
67624,5,smooth muscle,val
80369,8,colorectal adenocarcinoma epithelium,val
77217,5,smooth muscle,val
18328,1,background,val
82177,1,background,val
3774,0,adipose,val
19,5,smooth muscle,val
81942,4,mucus,val
74153,3,lymphocytes,val
32786,0,adipose,val
44383,5,smooth muscle,val
89850,4,mucus,val
25307,1,background,val
82770,5,smooth muscle,val
43893,5,smooth muscle,val
63036,1,background,val
39123,2,debris,val
2331,0,adipose,val
63355,5,smooth muscle,val
11485,0,adipose,val
13362,8,colorectal adenocarcinoma epithelium,val
85286,6,normal colon mucosa,val
10471,0,adipose,val
28761,8,colorectal adenocarcinoma epithelium,val
51333,2,debris,val
71485,2,debris,val
47361,3,lymphocytes,val
28970,5,smooth muscle,val
29407,5,smooth muscle,val
22233,5,smooth muscle,val
32881,8,colorectal adenocarcinoma epithelium,val
58141,0,adipose,val
69527,4,mucus,val
6262,7,cancer-associated stroma,val
47484,0,adipose,val
2988,5,smooth muscle,val
50103,8,colorectal adenocarcinoma epithelium,val
87338,3,lymphocytes,val
4097,6,normal colon mucosa,val
31375,2,debris,val
15322,5,smooth muscle,val
20015,2,debris,val
1176,2,debris,val
45509,7,cancer-associated stroma,val
44220,3,lymphocytes,val
55324,1,background,val
60608,2,debris,val
4613,1,background,val
72304,8,colorectal adenocarcinoma epithelium,val
4740,0,adipose,val
66646,3,lymphocytes,val
16841,2,debris,val
80165,4,mucus,val
75875,6,normal colon mucosa,val
81094,7,cancer-associated stroma,val
19804,1,background,val
20301,5,smooth muscle,val
56013,3,lymphocytes,val
63124,1,background,val
800,7,cancer-associated stroma,val
3932,7,cancer-associated stroma,val
54191,5,smooth muscle,val
23703,7,cancer-associated stroma,val
36257,1,background,val
67616,1,background,val
13761,8,colorectal adenocarcinoma epithelium,val
64715,7,cancer-associated stroma,val
65677,1,background,val
9062,8,colorectal adenocarcinoma epithelium,val
17844,7,cancer-associated stroma,val
6009,3,lymphocytes,val
40844,0,adipose,val
45097,7,cancer-associated stroma,val
29537,7,cancer-associated stroma,val
85411,3,lymphocytes,val
3761,0,adipose,val
19667,1,background,val
61059,6,normal colon mucosa,val
72899,1,background,val
57654,3,lymphocytes,val
78516,6,normal colon mucosa,val
81646,8,colorectal adenocarcinoma epithelium,val
10485,3,lymphocytes,val
56162,2,debris,val
33406,2,debris,val
73720,2,debris,val
15172,2,debris,val
22403,0,adipose,val
57773,0,adipose,val
62455,4,mucus,val
7963,5,smooth muscle,val
35361,8,colorectal adenocarcinoma epithelium,val
3774,0,adipose,val
7234,0,adipose,val
4257,7,cancer-associated stroma,val
79423,8,colorectal adenocarcinoma epithelium,val
48893,8,colorectal adenocarcinoma epithelium,val
78449,4,mucus,val
64910,5,smooth muscle,val
37830,2,debris,val
47046,8,colorectal adenocarcinoma epithelium,val
2882,8,colorectal adenocarcinoma epithelium,val
59826,0,adipose,val
82141,8,colorectal adenocarcinoma epithelium,val
6585,3,lymphocytes,val
22782,4,mucus,val
83221,2,debris,val
37697,4,mucus,val
23838,7,cancer-associated stroma,val
41125,4,mucus,val
196,7,cancer-associated stroma,val
65944,8,colorectal adenocarcinoma epithelium,val
86867,8,colorectal adenocarcinoma epithelium,val
63284,4,mucus,val
49439,2,debris,val
8469,8,colorectal adenocarcinoma epithelium,val
55524,8,colorectal adenocarcinoma epithelium,val
66901,8,colorectal adenocarcinoma epithelium,val
51770,8,colorectal adenocarcinoma epithelium,val
12659,8,colorectal adenocarcinoma epithelium,val
52476,1,background,val
37440,6,normal colon mucosa,val
59332,4,mucus,val
88484,1,background,val
4639,0,adipose,val
48606,5,smooth muscle,val
6135,5,smooth muscle,val
62073,8,colorectal adenocarcinoma epithelium,val
50064,7,cancer-associated stroma,val
42495,3,lymphocytes,val
48610,7,cancer-associated stroma,val
75256,0,adipose,val
26736,3,lymphocytes,val
77602,8,colorectal adenocarcinoma epithelium,val
87701,6,normal colon mucosa,val
15586,5,smooth muscle,val
21960,4,mucus,val
37125,5,smooth muscle,val
66907,0,adipose,val
