image_index,label_index,label_name,split
8012,5,smooth muscle,test
13528,2,debris,test
64264,3,lymphocytes,test
29060,2,debris,test
71390,2,debris,test
14695,6,normal colon mucosa,test
75396,5,smooth muscle,test
4992,7,cancer-associated stroma,test
64189,2,debris,test
13904,7,cancer-associated stroma,test
65439,8,colorectal adenocarcinoma epithelium,test
703,8,colorectal adenocarcinoma epithelium,test
28268,8,colorectal adenocarcinoma epithelium,test
67671,3,lymphocytes,test
29839,4,mucus,test
69352,8,colorectal adenocarcinoma epithelium,test
49747,3,lymphocytes,test
41693,4,mucus,test
80836,0,adipose,test
15393,3,lymphocytes,test
83582,7,cancer-associated stroma,test
62584,4,mucus,test
37277,3,lymphocytes,test
48238,2,debris,test
14888,4,mucus,test
26009,0,adipose,test
81679,0,adipose,test
528,3,lymphocytes,test
9852,7,cancer-associated stroma,test
5509,6,normal colon mucosa,test
80443,2,debris,test
82477,8,colorectal adenocarcinoma epithelium,test
36202,6,normal colon mucosa,test
66074,5,smooth muscle,test
47077,4,mucus,test
35255,8,colorectal adenocarcinoma epithelium,test
47298,2,debris,test
53471,3,lymphocytes,test
68321,2,debris,test
19572,8,colorectal adenocarcinoma epithelium,test
12357,1,background,test
3581,7,cancer-associated stroma,test
39926,2,debris,test
71483,3,lymphocytes,test
59588,8,colorectal adenocarcinoma epithelium,test
51647,2,debris,test
4137,7,cancer-associated stroma,test
16178,8,colorectal adenocarcinoma epithelium,test
10261,2,debris,test
26431,6,normal colon mucosa,test
10829,5,smooth muscle,test
66495,4,mucus,test
79039,3,lymphocytes,test
75331,4,mucus,test
51789,1,background,test
67615,0,adipose,test
74089,8,colorectal adenocarcinoma epithelium,test
3691,3,lymphocytes,test
54748,1,background,test
54816,7,cancer-associated stroma,test
616,4,mucus,test
70777,8,colorectal adenocarcinoma epithelium,test
873,5,smooth muscle,test
27087,8,colorectal adenocarcinoma epithelium,test
8345,2,debris,test
34433,3,lymphocytes,test
25199,6,normal colon mucosa,test
64556,5,smooth muscle,test
27682,1,background,test
80212,6,normal colon mucosa,test
1105,5,smooth muscle,test
60511,1,background,test
25985,8,colorectal adenocarcinoma epithelium,test
5246,5,smooth muscle,test
43,8,colorectal adenocarcinoma epithelium,test
51321,6,normal colon mucosa,test
9220,8,colorectal adenocarcinoma epithelium,test
75326,5,smooth muscle,test
10316,3,lymphocytes,test
48296,6,normal colon mucosa,test
59456,2,debris,test
50751,3,lymphocytes,test
60161,8,colorectal adenocarcinoma epithelium,test
72223,3,lymphocytes,test
9483,5,smooth muscle,test
2642,2,debris,test
15491,3,lymphocytes,test
3452,5,smooth muscle,test
5862,4,mucus,test
75442,7,cancer-associated stroma,test
87416,1,background,test
63602,2,debris,test
49138,3,lymphocytes,test
23437,6,normal colon mucosa,test
50714,1,background,test
6137,3,lymphocytes,test
9966,0,adipose,test
75020,8,colorectal adenocarcinoma epithelium,test
992,0,adipose,test
75228,1,background,test
7901,7,cancer-associated stroma,test
7474,5,smooth muscle,test
6902,4,mucus,test
47301,5,smooth muscle,test
19274,7,cancer-associated stroma,test
73362,8,colorectal adenocarcinoma epithelium,test
26145,0,adipose,test
43222,4,mucus,test
65019,6,normal colon mucosa,test
6566,3,lymphocytes,test
63229,4,mucus,test
27600,0,adipose,test
78453,1,background,test
59490,6,normal colon mucosa,test
81257,6,normal colon mucosa,test
19918,4,mucus,test
29346,1,background,test
10204,1,background,test
73321,2,debris,test
3750,4,mucus,test
71578,4,mucus,test
4174,1,background,test
1126,0,adipose,test
7453,8,colorectal adenocarcinoma epithelium,test
10969,3,lymphocytes,test
50496,8,colorectal adenocarcinoma epithelium,test
27145,8,colorectal adenocarcinoma epithelium,test
29449,2,debris,test
10979,6,normal colon mucosa,test
83876,1,background,test
15676,5,smooth muscle,test
18960,7,cancer-associated stroma,test
35943,3,lymphocytes,test
3741,4,mucus,test
14666,2,debris,test
9097,2,debris,test
74052,2,debris,test
66906,4,mucus,test
54302,5,smooth muscle,test
63428,8,colorectal adenocarcinoma epithelium,test
10340,6,normal colon mucosa,test
22297,7,cancer-associated stroma,test
1537,4,mucus,test
55478,8,colorectal adenocarcinoma epithelium,test
35472,1,background,test
28466,2,debris,test
7582,8,colorectal adenocarcinoma epithelium,test
69450,2,debris,test
84471,1,background,test
71356,2,debris,test
89254,8,colorectal adenocarcinoma epithelium,test
2396,0,adipose,test
22207,8,colorectal adenocarcinoma epithelium,test
29968,6,normal colon mucosa,test
35674,5,smooth muscle,test
5792,0,adipose,test
68861,8,colorectal adenocarcinoma epithelium,test
3853,1,background,test
21263,3,lymphocytes,test
54611,4,mucus,test
60665,2,debris,test
65475,7,cancer-associated stroma,test
34387,8,colorectal adenocarcinoma epithelium,test
34381,0,adipose,test
357,8,colorectal adenocarcinoma epithelium,test
10653,5,smooth muscle,test
82911,8,colorectal adenocarcinoma epithelium,test
5385,6,normal colon mucosa,test
73805,1,background,test
30991,2,debris,test
59257,8,colorectal adenocarcinoma epithelium,test
42360,5,smooth muscle,test
2477,4,mucus,test
31706,5,smooth muscle,test
63909,5,smooth muscle,test
29441,0,adipose,test
56167,3,lymphocytes,test
46746,3,lymphocytes,test
4138,6,normal colon mucosa,test
1201,8,colorectal adenocarcinoma epithelium,test
2473,4,mucus,test
4270,5,smooth muscle,test
40196,0,adipose,test
17242,7,cancer-associated stroma,test
35043,4,mucus,test
59834,6,normal colon mucosa,test
12601,4,mucus,test
3177,2,debris,test
60573,0,adipose,test
60961,3,lymphocytes,test
66619,6,normal colon mucosa,test
2611,7,cancer-associated stroma,test
38024,8,colorectal adenocarcinoma epithelium,test
6293,6,normal colon mucosa,test
5089,7,cancer-associated stroma,test
32516,8,colorectal adenocarcinoma epithelium,test
85078,5,smooth muscle,test
36723,7,cancer-associated stroma,test
3299,0,adipose,test
10593,3,lymphocytes,test
59794,1,background,test
78585,1,background,test
59911,4,mucus,test
28,3,lymphocytes,test
61136,6,normal colon mucosa,test
89578,4,mucus,test
9859,1,background,test
47148,0,adipose,test
50628,3,lymphocytes,test
26550,8,colorectal adenocarcinoma epithelium,test
1006,4,mucus,test
63936,3,lymphocytes,test
11572,5,smooth muscle,test
276,7,cancer-associated stroma,test
64825,3,lymphocytes,test
47241,1,background,test
88028,4,mucus,test
4126,6,normal colon mucosa,test
59373,8,colorectal adenocarcinoma epithelium,test
86454,6,normal colon mucosa,test
76231,1,background,test
67354,6,normal colon mucosa,test
32763,7,cancer-associated stroma,test
85505,7,cancer-associated stroma,test
49817,2,debris,test
1658,6,normal colon mucosa,test
47500,7,cancer-associated stroma,test
83622,6,normal colon mucosa,test
35948,0,adipose,test
63239,2,debris,test
88595,4,mucus,test
18056,2,debris,test
32141,3,lymphocytes,test
78413,8,colorectal adenocarcinoma epithelium,test
15739,2,debris,test
22081,1,background,test
19391,6,normal colon mucosa,test
180,8,colorectal adenocarcinoma epithelium,test
84494,5,smooth muscle,test
21667,0,adipose,test
37016,8,colorectal adenocarcinoma epithelium,test
23185,3,lymphocytes,test
52463,0,adipose,test
40656,2,debris,test
84290,2,debris,test
71153,7,cancer-associated stroma,test
3361,5,smooth muscle,test
67433,1,background,test
74031,1,background,test
50801,2,debris,test
12470,5,smooth muscle,test
25358,3,lymphocytes,test
35866,1,background,test
19985,7,cancer-associated stroma,test
3120,5,smooth muscle,test
9851,5,smooth muscle,test
19306,3,lymphocytes,test
62850,5,smooth muscle,test
66515,2,debris,test
9013,3,lymphocytes,test
44803,1,background,test
7088,2,debris,test
61852,5,smooth muscle,test
19825,6,normal colon mucosa,test
485,3,lymphocytes,test
1132,6,normal colon mucosa,test
16179,4,mucus,test
54137,0,adipose,test
52271,3,lymphocytes,test
61955,2,debris,test
29251,5,smooth muscle,test
76330,1,background,test
6016,6,normal colon mucosa,test
10185,8,colorectal adenocarcinoma epithelium,test
50729,5,smooth muscle,test
1215,8,colorectal adenocarcinoma epithelium,test
4687,0,adipose,test
35971,5,smooth muscle,test
19895,5,smooth muscle,test
85297,8,colorectal adenocarcinoma epithelium,test
29840,3,lymphocytes,test
32817,0,adipose,test
54737,5,smooth muscle,test
57976,7,cancer-associated stroma,test
70029,8,colorectal adenocarcinoma epithelium,test
25360,4,mucus,test
28754,5,smooth muscle,test
29819,8,colorectal adenocarcinoma epithelium,test
56596,3,lymphocytes,test
3746,2,debris,test
18664,7,cancer-associated stroma,test
38990,3,lymphocytes,test
13188,4,mucus,test
86641,3,lymphocytes,test
47064,5,smooth muscle,test
41285,0,adipose,test
87694,8,colorectal adenocarcinoma epithelium,test
8709,5,smooth muscle,test
13772,1,background,test
51565,4,mucus,test
35667,1,background,test
87048,2,debris,test
35435,3,lymphocytes,test
43487,0,adipose,test
73681,3,lymphocytes,test
10668,6,normal colon mucosa,test
19222,5,smooth muscle,test
64205,8,colorectal adenocarcinoma epithelium,test
14296,5,smooth muscle,test
62744,6,normal colon mucosa,test
68369,3,lymphocytes,test
66981,4,mucus,test
76397,1,background,test
67026,2,debris,test
78344,5,smooth muscle,test
34982,4,mucus,test
4623,6,normal colon mucosa,test
5149,8,colorectal adenocarcinoma epithelium,test
1161,2,debris,test
1186,5,smooth muscle,test
66879,3,lymphocytes,test
86558,3,lymphocytes,test
45724,7,cancer-associated stroma,test
63353,1,background,test
37377,5,smooth muscle,test
13257,2,debris,test
43309,3,lymphocytes,test
88173,6,normal colon mucosa,test
10102,2,debris,test
64728,3,lymphocytes,test
56525,5,smooth muscle,test
25857,4,mucus,test
84405,1,background,test
10339,2,debris,test
18328,1,background,test
77059,1,background,test
36665,4,mucus,test
45198,7,cancer-associated stroma,test
41009,6,normal colon mucosa,test
52431,8,colorectal adenocarcinoma epithelium,test
56761,2,debris,test
47983,7,cancer-associated stroma,test
89091,5,smooth muscle,test
43266,3,lymphocytes,test
60878,5,smooth muscle,test
85547,7,cancer-associated stroma,test
7412,5,smooth muscle,test
2255,6,normal colon mucosa,test
6182,6,normal colon mucosa,test
5616,3,lymphocytes,test
57828,6,normal colon mucosa,test
9800,1,background,test
54588,8,colorectal adenocarcinoma epithelium,test
9257,8,colorectal adenocarcinoma epithelium,test
4413,7,cancer-associated stroma,test
58772,8,colorectal adenocarcinoma epithelium,test
45295,8,colorectal adenocarcinoma epithelium,test
17448,3,lymphocytes,test
44881,3,lymphocytes,test
16745,5,smooth muscle,test
2310,7,cancer-associated stroma,test
58996,1,background,test
32807,3,lymphocytes,test
9361,5,smooth muscle,test
23104,5,smooth muscle,test
82282,2,debris,test
52602,6,normal colon mucosa,test
1733,4,mucus,test
66030,8,colorectal adenocarcinoma epithelium,test
69069,4,mucus,test
77432,7,cancer-associated stroma,test
55283,6,normal colon mucosa,test
44478,0,adipose,test
33816,1,background,test
69662,4,mucus,test
35427,1,background,test
6006,0,adipose,test
3128,4,mucus,test
27443,2,debris,test
54133,8,colorectal adenocarcinoma epithelium,test
38645,6,normal colon mucosa,test
4400,7,cancer-associated stroma,test
63274,8,colorectal adenocarcinoma epithelium,test
58838,8,colorectal adenocarcinoma epithelium,test
58218,4,mucus,test
668,3,lymphocytes,test
22129,8,colorectal adenocarcinoma epithelium,test
52528,1,background,test
8619,3,lymphocytes,test
6180,1,background,test
42728,0,adipose,test
7423,3,lymphocytes,test
685,5,smooth muscle,test
83217,3,lymphocytes,test
31614,1,background,test
37269,1,background,test
76991,0,adipose,test
78560,6,normal colon mucosa,test
79066,7,cancer-associated stroma,test
54896,8,colorectal adenocarcinoma epithelium,test
59144,5,smooth muscle,test
76064,6,normal colon mucosa,test
38172,8,colorectal adenocarcinoma epithelium,test
14951,0,adipose,test
33992,2,debris,test
63313,5,smooth muscle,test
83040,6,normal colon mucosa,test
4968,0,adipose,test
75717,0,adipose,test
3195,1,background,test
50948,2,debris,test
8009,1,background,test
7302,7,cancer-associated stroma,test
71925,4,mucus,test
67693,0,adipose,test
1416,4,mucus,test
43445,7,cancer-associated stroma,test
19327,2,debris,test
45000,1,background,test
49023,3,lymphocytes,test
4756,6,normal colon mucosa,test
4787,4,mucus,test
54104,5,smooth muscle,test
5429,2,debris,test
36055,0,adipose,test
86872,1,background,test
80217,7,cancer-associated stroma,test
27740,2,debris,test
70767,6,normal colon mucosa,test
43992,8,colorectal adenocarcinoma epithelium,test
67329,3,lymphocytes,test
1794,4,mucus,test
1125,3,lymphocytes,test
43424,2,debris,test
3017,7,cancer-associated stroma,test
50276,5,smooth muscle,test
16536,3,lymphocytes,test
9826,0,adipose,test
54026,2,debris,test
52606,4,mucus,test
36823,8,colorectal adenocarcinoma epithelium,test
76623,7,cancer-associated stroma,test
57253,7,cancer-associated stroma,test
43836,8,colorectal adenocarcinoma epithelium,test
71710,8,colorectal adenocarcinoma epithelium,test
61110,5,smooth muscle,test
50329,0,adipose,test
63157,5,smooth muscle,test
6865,8,colorectal adenocarcinoma epithelium,test
11848,4,mucus,test
17218,8,colorectal adenocarcinoma epithelium,test
81694,8,colorectal adenocarcinoma epithelium,test
22300,4,mucus,test
34783,2,debris,test
80948,3,lymphocytes,test
25889,3,lymphocytes,test
85524,7,cancer-associated stroma,test
40926,7,cancer-associated stroma,test
43361,5,smooth muscle,test
63180,1,background,test
6350,8,colorectal adenocarcinoma epithelium,test
59276,8,colorectal adenocarcinoma epithelium,test
40180,0,adipose,test
30255,5,smooth muscle,test
1707,4,mucus,test
60296,8,colorectal adenocarcinoma epithelium,test
61751,5,smooth muscle,test
37139,8,colorectal adenocarcinoma epithelium,test
8475,7,cancer-associated stroma,test
2416,0,adipose,test
83305,8,colorectal adenocarcinoma epithelium,test
6759,1,background,test
69680,2,debris,test
55017,3,lymphocytes,test
45339,1,background,test
27457,7,cancer-associated stroma,test
37823,6,normal colon mucosa,test
89594,6,normal colon mucosa,test
16777,8,colorectal adenocarcinoma epithelium,test
10612,8,colorectal adenocarcinoma epithelium,test
51988,4,mucus,test
10547,5,smooth muscle,test
29681,0,adipose,test
86196,8,colorectal adenocarcinoma epithelium,test
19996,3,lymphocytes,test
64642,3,lymphocytes,test
20751,1,background,test
3638,6,normal colon mucosa,test
1317,0,adipose,test
5369,3,lymphocytes,test
15383,2,debris,test
65615,6,normal colon mucosa,test
70866,6,normal colon mucosa,test
6337,6,normal colon mucosa,test
68952,4,mucus,test
