image_index,label_index,label_name,split
103117,4,Leukocytes,test
95384,0,"Collecting Duct, Connecting Tubule",test
141515,6,Proximal Tubule Segments,test
44447,0,"Collecting Duct, Connecting Tubule",test
30627,0,"Collecting Duct, Connecting Tubule",test
129426,4,Leukocytes,test
24817,7,Thick Ascending Limb,test
73155,6,Proximal Tubule Segments,test
53754,0,"Collecting Duct, Connecting Tubule",test
2065,0,"Collecting Duct, Connecting Tubule",test
32181,3,Interstitial endothelial cells,test
102038,0,"Collecting Duct, Connecting Tubule",test
72647,0,"Collecting Duct, Connecting Tubule",test
6401,7,Thick Ascending Limb,test
37198,3,Interstitial endothelial cells,test
2546,4,Leukocytes,test
1888,3,Interstitial endothelial cells,test
114979,0,"Collecting Duct, Connecting Tubule",test
155067,0,"Collecting Duct, Connecting Tubule",test
58226,2,Glomerular endothelial cells,test
64638,0,"Collecting Duct, Connecting Tubule",test
84924,0,"Collecting Duct, Connecting Tubule",test
32858,4,Leukocytes,test
96607,3,Interstitial endothelial cells,test
49798,6,Proximal Tubule Segments,test
31297,0,"Collecting Duct, Connecting Tubule",test
106970,6,Proximal Tubule Segments,test
75807,5,Podocytes,test
147954,0,"Collecting Duct, Connecting Tubule",test
140510,0,"Collecting Duct, Connecting Tubule",test
105969,1,Distal Convoluted Tubule,test
161808,6,Proximal Tubule Segments,test
146927,1,Distal Convoluted Tubule,test
69808,2,Glomerular endothelial cells,test
48964,7,Thick Ascending Limb,test
25472,0,"Collecting Duct, Connecting Tubule",test
22742,6,Proximal Tubule Segments,test
51620,0,"Collecting Duct, Connecting Tubule",test
159652,1,Distal Convoluted Tubule,test
29013,7,Thick Ascending Limb,test
161909,4,Leukocytes,test
23487,5,Podocytes,test
14716,0,"Collecting Duct, Connecting Tubule",test
114481,1,Distal Convoluted Tubule,test
57002,0,"Collecting Duct, Connecting Tubule",test
60242,0,"Collecting Duct, Connecting Tubule",test
150064,6,Proximal Tubule Segments,test
2975,3,Interstitial endothelial cells,test
7996,6,Proximal Tubule Segments,test
73094,0,"Collecting Duct, Connecting Tubule",test
108884,7,Thick Ascending Limb,test
24761,5,Podocytes,test
38471,0,"Collecting Duct, Connecting Tubule",test
83136,1,Distal Convoluted Tubule,test
159252,4,Leukocytes,test
3444,5,Podocytes,test
69646,3,Interstitial endothelial cells,test
20786,3,Interstitial endothelial cells,test
136881,6,Proximal Tubule Segments,test
1253,2,Glomerular endothelial cells,test
2521,3,Interstitial endothelial cells,test
121321,6,Proximal Tubule Segments,test
123641,0,"Collecting Duct, Connecting Tubule",test
114832,3,Interstitial endothelial cells,test
5017,2,Glomerular endothelial cells,test
123403,2,Glomerular endothelial cells,test
30697,2,Glomerular endothelial cells,test
62794,3,Interstitial endothelial cells,test
132251,5,Podocytes,test
8353,6,Proximal Tubule Segments,test
18175,2,Glomerular endothelial cells,test
21554,6,Proximal Tubule Segments,test
7872,7,Thick Ascending Limb,test
160190,6,Proximal Tubule Segments,test
76184,7,Thick Ascending Limb,test
52019,0,"Collecting Duct, Connecting Tubule",test
31987,5,Podocytes,test
114674,4,Leukocytes,test
1350,6,Proximal Tubule Segments,test
58225,6,Proximal Tubule Segments,test
9226,6,Proximal Tubule Segments,test
121234,0,"Collecting Duct, Connecting Tubule",test
41477,6,Proximal Tubule Segments,test
64679,6,Proximal Tubule Segments,test
9896,0,"Collecting Duct, Connecting Tubule",test
32655,7,Thick Ascending Limb,test
23599,0,"Collecting Duct, Connecting Tubule",test
4758,3,Interstitial endothelial cells,test
33902,6,Proximal Tubule Segments,test
141871,7,Thick Ascending Limb,test
12402,0,"Collecting Duct, Connecting Tubule",test
19708,3,Interstitial endothelial cells,test
60566,7,Thick Ascending Limb,test
69181,6,Proximal Tubule Segments,test
12613,2,Glomerular endothelial cells,test
71642,6,Proximal Tubule Segments,test
162858,0,"Collecting Duct, Connecting Tubule",test
90233,1,Distal Convoluted Tubule,test
15507,7,Thick Ascending Limb,test
96372,6,Proximal Tubule Segments,test
43823,0,"Collecting Duct, Connecting Tubule",test
15462,6,Proximal Tubule Segments,test
53644,6,Proximal Tubule Segments,test
110160,1,Distal Convoluted Tubule,test
14093,4,Leukocytes,test
31362,6,Proximal Tubule Segments,test
102173,0,"Collecting Duct, Connecting Tubule",test
43690,0,"Collecting Duct, Connecting Tubule",test
89331,7,Thick Ascending Limb,test
2201,4,Leukocytes,test
17681,4,Leukocytes,test
29710,7,Thick Ascending Limb,test
2258,4,Leukocytes,test
123448,0,"Collecting Duct, Connecting Tubule",test
52460,6,Proximal Tubule Segments,test
4787,7,Thick Ascending Limb,test
44006,0,"Collecting Duct, Connecting Tubule",test
127426,3,Interstitial endothelial cells,test
120870,4,Leukocytes,test
40532,6,Proximal Tubule Segments,test
152334,0,"Collecting Duct, Connecting Tubule",test
117174,6,Proximal Tubule Segments,test
78795,7,Thick Ascending Limb,test
24381,7,Thick Ascending Limb,test
23486,7,Thick Ascending Limb,test
77645,0,"Collecting Duct, Connecting Tubule",test
2193,7,Thick Ascending Limb,test
87129,6,Proximal Tubule Segments,test
134772,0,"Collecting Duct, Connecting Tubule",test
158987,6,Proximal Tubule Segments,test
33338,3,Interstitial endothelial cells,test
12051,7,Thick Ascending Limb,test
6450,4,Leukocytes,test
31676,0,"Collecting Duct, Connecting Tubule",test
106659,0,"Collecting Duct, Connecting Tubule",test
15037,3,Interstitial endothelial cells,test
89379,0,"Collecting Duct, Connecting Tubule",test
78809,3,Interstitial endothelial cells,test
150662,1,Distal Convoluted Tubule,test
116045,1,Distal Convoluted Tubule,test
136657,7,Thick Ascending Limb,test
9978,0,"Collecting Duct, Connecting Tubule",test
80833,7,Thick Ascending Limb,test
64710,0,"Collecting Duct, Connecting Tubule",test
94000,4,Leukocytes,test
53966,5,Podocytes,test
153008,2,Glomerular endothelial cells,test
37449,5,Podocytes,test
129768,3,Interstitial endothelial cells,test
118981,1,Distal Convoluted Tubule,test
73532,0,"Collecting Duct, Connecting Tubule",test
15865,6,Proximal Tubule Segments,test
6422,3,Interstitial endothelial cells,test
126974,6,Proximal Tubule Segments,test
140884,4,Leukocytes,test
120499,7,Thick Ascending Limb,test
61290,0,"Collecting Duct, Connecting Tubule",test
35542,6,Proximal Tubule Segments,test
99944,1,Distal Convoluted Tubule,test
82521,0,"Collecting Duct, Connecting Tubule",test
23291,5,Podocytes,test
78770,3,Interstitial endothelial cells,test
143877,6,Proximal Tubule Segments,test
123433,7,Thick Ascending Limb,test
7258,1,Distal Convoluted Tubule,test
117279,0,"Collecting Duct, Connecting Tubule",test
814,6,Proximal Tubule Segments,test
62389,7,Thick Ascending Limb,test
157253,7,Thick Ascending Limb,test
7881,5,Podocytes,test
10125,0,"Collecting Duct, Connecting Tubule",test
31442,0,"Collecting Duct, Connecting Tubule",test
14002,7,Thick Ascending Limb,test
13010,5,Podocytes,test
159640,6,Proximal Tubule Segments,test
93825,2,Glomerular endothelial cells,test
24048,0,"Collecting Duct, Connecting Tubule",test
10729,0,"Collecting Duct, Connecting Tubule",test
71571,0,"Collecting Duct, Connecting Tubule",test
35885,6,Proximal Tubule Segments,test
42573,3,Interstitial endothelial cells,test
11760,0,"Collecting Duct, Connecting Tubule",test
163465,6,Proximal Tubule Segments,test
41700,3,Interstitial endothelial cells,test
152777,7,Thick Ascending Limb,test
81306,7,Thick Ascending Limb,test
156197,0,"Collecting Duct, Connecting Tubule",test
68195,0,"Collecting Duct, Connecting Tubule",test
26294,7,Thick Ascending Limb,test
90133,3,Interstitial endothelial cells,test
125235,6,Proximal Tubule Segments,test
96010,0,"Collecting Duct, Connecting Tubule",test
120341,0,"Collecting Duct, Connecting Tubule",test
29725,7,Thick Ascending Limb,test
140906,7,Thick Ascending Limb,test
141979,4,Leukocytes,test
10402,3,Interstitial endothelial cells,test
161973,7,Thick Ascending Limb,test
36831,0,"Collecting Duct, Connecting Tubule",test
108237,1,Distal Convoluted Tubule,test
67079,6,Proximal Tubule Segments,test
37670,7,Thick Ascending Limb,test
70445,4,Leukocytes,test
8944,1,Distal Convoluted Tubule,test
40506,6,Proximal Tubule Segments,test
96578,6,Proximal Tubule Segments,test
152276,4,Leukocytes,test
56169,6,Proximal Tubule Segments,test
114148,0,"Collecting Duct, Connecting Tubule",test
40092,0,"Collecting Duct, Connecting Tubule",test
107212,4,Leukocytes,test
157991,5,Podocytes,test
64790,7,Thick Ascending Limb,test
20077,1,Distal Convoluted Tubule,test
123935,1,Distal Convoluted Tubule,test
18408,7,Thick Ascending Limb,test
95014,0,"Collecting Duct, Connecting Tubule",test
19808,4,Leukocytes,test
163329,3,Interstitial endothelial cells,test
15548,0,"Collecting Duct, Connecting Tubule",test
93838,2,Glomerular endothelial cells,test
55877,7,Thick Ascending Limb,test
38399,7,Thick Ascending Limb,test
64111,0,"Collecting Duct, Connecting Tubule",test
94097,7,Thick Ascending Limb,test
41323,6,Proximal Tubule Segments,test
32915,0,"Collecting Duct, Connecting Tubule",test
151261,0,"Collecting Duct, Connecting Tubule",test
22363,2,Glomerular endothelial cells,test
114997,0,"Collecting Duct, Connecting Tubule",test
128529,6,Proximal Tubule Segments,test
90590,7,Thick Ascending Limb,test
139948,1,Distal Convoluted Tubule,test
156181,6,Proximal Tubule Segments,test
133101,1,Distal Convoluted Tubule,test
74899,2,Glomerular endothelial cells,test
154821,3,Interstitial endothelial cells,test
18354,7,Thick Ascending Limb,test
73560,6,Proximal Tubule Segments,test
46469,6,Proximal Tubule Segments,test
18716,2,Glomerular endothelial cells,test
33992,2,Glomerular endothelial cells,test
30944,2,Glomerular endothelial cells,test
40976,6,Proximal Tubule Segments,test
51507,1,Distal Convoluted Tubule,test
24891,1,Distal Convoluted Tubule,test
97240,7,Thick Ascending Limb,test
131725,0,"Collecting Duct, Connecting Tubule",test
137186,6,Proximal Tubule Segments,test
107266,2,Glomerular endothelial cells,test
61954,4,Leukocytes,test
5474,6,Proximal Tubule Segments,test
15194,1,Distal Convoluted Tubule,test
31336,7,Thick Ascending Limb,test
120048,7,Thick Ascending Limb,test
8728,6,Proximal Tubule Segments,test
107934,0,"Collecting Duct, Connecting Tubule",test
23075,2,Glomerular endothelial cells,test
123727,6,Proximal Tubule Segments,test
160929,5,Podocytes,test
100044,0,"Collecting Duct, Connecting Tubule",test
117687,1,Distal Convoluted Tubule,test
9694,0,"Collecting Duct, Connecting Tubule",test
12660,7,Thick Ascending Limb,test
45411,3,Interstitial endothelial cells,test
88950,5,Podocytes,test
2740,5,Podocytes,test
25727,6,Proximal Tubule Segments,test
16187,0,"Collecting Duct, Connecting Tubule",test
75003,6,Proximal Tubule Segments,test
128505,0,"Collecting Duct, Connecting Tubule",test
111350,0,"Collecting Duct, Connecting Tubule",test
153152,3,Interstitial endothelial cells,test
120654,5,Podocytes,test
155709,7,Thick Ascending Limb,test
127979,7,Thick Ascending Limb,test
13616,5,Podocytes,test
27578,7,Thick Ascending Limb,test
111620,0,"Collecting Duct, Connecting Tubule",test
145714,0,"Collecting Duct, Connecting Tubule",test
90765,1,Distal Convoluted Tubule,test
87181,6,Proximal Tubule Segments,test
80583,6,Proximal Tubule Segments,test
160285,0,"Collecting Duct, Connecting Tubule",test
109073,6,Proximal Tubule Segments,test
147728,0,"Collecting Duct, Connecting Tubule",test
35917,2,Glomerular endothelial cells,test
33419,6,Proximal Tubule Segments,test
52974,6,Proximal Tubule Segments,test
78945,1,Distal Convoluted Tubule,test
125705,2,Glomerular endothelial cells,test
153488,7,Thick Ascending Limb,test
14411,6,Proximal Tubule Segments,test
151343,5,Podocytes,test
96986,6,Proximal Tubule Segments,test
156277,2,Glomerular endothelial cells,test
108428,4,Leukocytes,test
24758,7,Thick Ascending Limb,test
6419,6,Proximal Tubule Segments,test
54998,2,Glomerular endothelial cells,test
59627,3,Interstitial endothelial cells,test
155401,3,Interstitial endothelial cells,test
13346,6,Proximal Tubule Segments,test
46194,0,"Collecting Duct, Connecting Tubule",test
85098,0,"Collecting Duct, Connecting Tubule",test
148618,6,Proximal Tubule Segments,test
19584,7,Thick Ascending Limb,test
161632,0,"Collecting Duct, Connecting Tubule",test
19701,2,Glomerular endothelial cells,test
148808,7,Thick Ascending Limb,test
5599,6,Proximal Tubule Segments,test
143654,6,Proximal Tubule Segments,test
929,7,Thick Ascending Limb,test
9972,4,Leukocytes,test
3084,2,Glomerular endothelial cells,test
125801,4,Leukocytes,test
30974,0,"Collecting Duct, Connecting Tubule",test
147585,1,Distal Convoluted Tubule,test
23526,1,Distal Convoluted Tubule,test
23906,0,"Collecting Duct, Connecting Tubule",test
6629,6,Proximal Tubule Segments,test
104728,0,"Collecting Duct, Connecting Tubule",test
6366,0,"Collecting Duct, Connecting Tubule",test
21023,7,Thick Ascending Limb,test
123612,6,Proximal Tubule Segments,test
35244,0,"Collecting Duct, Connecting Tubule",test
2359,4,Leukocytes,test
19146,1,Distal Convoluted Tubule,test
95626,0,"Collecting Duct, Connecting Tubule",test
35882,6,Proximal Tubule Segments,test
153056,4,Leukocytes,test
74067,0,"Collecting Duct, Connecting Tubule",test
139256,0,"Collecting Duct, Connecting Tubule",test
20867,5,Podocytes,test
38628,0,"Collecting Duct, Connecting Tubule",test
8385,6,Proximal Tubule Segments,test
21921,6,Proximal Tubule Segments,test
46877,2,Glomerular endothelial cells,test
138851,6,Proximal Tubule Segments,test
68246,6,Proximal Tubule Segments,test
139228,0,"Collecting Duct, Connecting Tubule",test
866,5,Podocytes,test
135157,0,"Collecting Duct, Connecting Tubule",test
100725,0,"Collecting Duct, Connecting Tubule",test
12465,3,Interstitial endothelial cells,test
9464,2,Glomerular endothelial cells,test
14845,3,Interstitial endothelial cells,test
11555,5,Podocytes,test
150255,0,"Collecting Duct, Connecting Tubule",test
46946,6,Proximal Tubule Segments,test
7364,3,Interstitial endothelial cells,test
25231,5,Podocytes,test
3722,0,"Collecting Duct, Connecting Tubule",test
1320,0,"Collecting Duct, Connecting Tubule",test
29202,2,Glomerular endothelial cells,test
82764,0,"Collecting Duct, Connecting Tubule",test
20258,1,Distal Convoluted Tubule,test
105675,1,Distal Convoluted Tubule,test
41299,0,"Collecting Duct, Connecting Tubule",test
163895,6,Proximal Tubule Segments,test
6386,7,Thick Ascending Limb,test
11612,7,Thick Ascending Limb,test
117041,0,"Collecting Duct, Connecting Tubule",test
43013,7,Thick Ascending Limb,test
47060,7,Thick Ascending Limb,test
75608,5,Podocytes,test
134942,7,Thick Ascending Limb,test
29049,6,Proximal Tubule Segments,test
107736,6,Proximal Tubule Segments,test
78490,6,Proximal Tubule Segments,test
140699,0,"Collecting Duct, Connecting Tubule",test
34188,0,"Collecting Duct, Connecting Tubule",test
158741,6,Proximal Tubule Segments,test
69776,6,Proximal Tubule Segments,test
1695,6,Proximal Tubule Segments,test
145020,7,Thick Ascending Limb,test
47749,0,"Collecting Duct, Connecting Tubule",test
23940,6,Proximal Tubule Segments,test
87649,0,"Collecting Duct, Connecting Tubule",test
142045,7,Thick Ascending Limb,test
123681,0,"Collecting Duct, Connecting Tubule",test
59903,0,"Collecting Duct, Connecting Tubule",test
30338,0,"Collecting Duct, Connecting Tubule",test
87816,0,"Collecting Duct, Connecting Tubule",test
22482,6,Proximal Tubule Segments,test
104902,0,"Collecting Duct, Connecting Tubule",test
87317,2,Glomerular endothelial cells,test
10773,2,Glomerular endothelial cells,test
113969,0,"Collecting Duct, Connecting Tubule",test
102020,6,Proximal Tubule Segments,test
133066,6,Proximal Tubule Segments,test
3240,6,Proximal Tubule Segments,test
85634,3,Interstitial endothelial cells,test
159521,7,Thick Ascending Limb,test
4660,0,"Collecting Duct, Connecting Tubule",test
122504,0,"Collecting Duct, Connecting Tubule",test
159061,7,Thick Ascending Limb,test
32039,1,Distal Convoluted Tubule,test
141195,7,Thick Ascending Limb,test
112320,7,Thick Ascending Limb,test
124573,7,Thick Ascending Limb,test
130223,3,Interstitial endothelial cells,test
71110,0,"Collecting Duct, Connecting Tubule",test
84724,6,Proximal Tubule Segments,test
108085,1,Distal Convoluted Tubule,test
24179,5,Podocytes,test
52521,6,Proximal Tubule Segments,test
69529,4,Leukocytes,test
150376,6,Proximal Tubule Segments,test
125670,6,Proximal Tubule Segments,test
9220,5,Podocytes,test
150852,3,Interstitial endothelial cells,test
17079,4,Leukocytes,test
7346,3,Interstitial endothelial cells,test
153601,6,Proximal Tubule Segments,test
55282,5,Podocytes,test
5519,0,"Collecting Duct, Connecting Tubule",test
131919,3,Interstitial endothelial cells,test
5806,7,Thick Ascending Limb,test
48342,0,"Collecting Duct, Connecting Tubule",test
37069,0,"Collecting Duct, Connecting Tubule",test
37913,7,Thick Ascending Limb,test
105064,4,Leukocytes,test
56099,7,Thick Ascending Limb,test
13908,3,Interstitial endothelial cells,test
