image_index,label_index,label_name,split
89541,0,choroidal neovascularization,val
15156,3,normal,val
22877,0,choroidal neovascularization,val
92124,0,choroidal neovascularization,val
26863,3,normal,val
46525,0,choroidal neovascularization,val
7431,0,choroidal neovascularization,val
50635,3,normal,val
56946,0,choroidal neovascularization,val
10086,3,normal,val
45909,3,normal,val
33101,3,normal,val
39082,3,normal,val
96225,0,choroidal neovascularization,val
75483,0,choroidal neovascularization,val
45385,0,choroidal neovascularization,val
51155,2,drusen,val
14220,3,normal,val
45442,3,normal,val
66285,0,choroidal neovascularization,val
20596,0,choroidal neovascularization,val
63838,3,normal,val
88874,3,normal,val
33811,0,choroidal neovascularization,val
35306,0,choroidal neovascularization,val
28403,0,choroidal neovascularization,val
7519,3,normal,val
92220,3,normal,val
50881,3,normal,val
57085,0,choroidal neovascularization,val
84533,2,drusen,val
57526,0,choroidal neovascularization,val
70907,3,normal,val
3912,0,choroidal neovascularization,val
178,2,drusen,val
14691,0,choroidal neovascularization,val
70348,2,drusen,val
29671,1,diabetic macular edema,val
5846,0,choroidal neovascularization,val
66213,0,choroidal neovascularization,val
86254,3,normal,val
51623,0,choroidal neovascularization,val
55651,3,normal,val
90191,2,drusen,val
72707,3,normal,val
9384,1,diabetic macular edema,val
74088,0,choroidal neovascularization,val
15213,0,choroidal neovascularization,val
5504,0,choroidal neovascularization,val
68644,3,normal,val
86843,3,normal,val
93552,3,normal,val
93544,3,normal,val
64777,1,diabetic macular edema,val
50950,3,normal,val
67593,3,normal,val
26707,3,normal,val
7870,0,choroidal neovascularization,val
28461,0,choroidal neovascularization,val
29787,0,choroidal neovascularization,val
50864,3,normal,val
40958,3,normal,val
55138,3,normal,val
14396,0,choroidal neovascularization,val
48380,0,choroidal neovascularization,val
15702,0,choroidal neovascularization,val
38908,3,normal,val
2330,1,diabetic macular edema,val
4667,2,drusen,val
19124,2,drusen,val
67737,0,choroidal neovascularization,val
25765,1,diabetic macular edema,val
90080,3,normal,val
37189,3,normal,val
5742,3,normal,val
76866,0,choroidal neovascularization,val
84461,3,normal,val
20187,3,normal,val
4001,0,choroidal neovascularization,val
42292,3,normal,val
5256,0,choroidal neovascularization,val
43863,3,normal,val
44645,3,normal,val
46908,3,normal,val
63082,3,normal,val
77683,3,normal,val
23786,3,normal,val
47735,0,choroidal neovascularization,val
63178,0,choroidal neovascularization,val
65932,3,normal,val
92584,3,normal,val
82198,3,normal,val
69138,2,drusen,val
80531,0,choroidal neovascularization,val
74540,2,drusen,val
92363,0,choroidal neovascularization,val
64289,0,choroidal neovascularization,val
1352,3,normal,val
42096,0,choroidal neovascularization,val
1025,3,normal,val
93235,3,normal,val
52822,3,normal,val
61956,0,choroidal neovascularization,val
65224,3,normal,val
71193,0,choroidal neovascularization,val
49601,3,normal,val
3771,3,normal,val
61259,0,choroidal neovascularization,val
37878,0,choroidal neovascularization,val
54175,0,choroidal neovascularization,val
80260,2,drusen,val
8055,1,diabetic macular edema,val
32924,0,choroidal neovascularization,val
39979,3,normal,val
43524,3,normal,val
37105,3,normal,val
465,3,normal,val
84614,0,choroidal neovascularization,val
88220,0,choroidal neovascularization,val
12881,1,diabetic macular edema,val
69359,0,choroidal neovascularization,val
11124,3,normal,val
78610,3,normal,val
2721,0,choroidal neovascularization,val
47116,3,normal,val
51542,3,normal,val
51582,0,choroidal neovascularization,val
47499,2,drusen,val
24527,3,normal,val
18727,0,choroidal neovascularization,val
83709,0,choroidal neovascularization,val
65929,0,choroidal neovascularization,val
32828,0,choroidal neovascularization,val
59511,3,normal,val
16627,1,diabetic macular edema,val
13965,3,normal,val
45701,3,normal,val
89727,0,choroidal neovascularization,val
95308,3,normal,val
27010,0,choroidal neovascularization,val
29193,3,normal,val
33805,3,normal,val
58342,3,normal,val
49333,0,choroidal neovascularization,val
11119,3,normal,val
40683,3,normal,val
2283,1,diabetic macular edema,val
51744,2,drusen,val
89532,3,normal,val
80191,3,normal,val
42652,0,choroidal neovascularization,val
11623,3,normal,val
30099,0,choroidal neovascularization,val
66961,2,drusen,val
83148,0,choroidal neovascularization,val
83124,0,choroidal neovascularization,val
80011,0,choroidal neovascularization,val
54829,2,drusen,val
12406,1,diabetic macular edema,val
19806,3,normal,val
16404,2,drusen,val
52186,0,choroidal neovascularization,val
56186,0,choroidal neovascularization,val
70168,0,choroidal neovascularization,val
73724,0,choroidal neovascularization,val
15760,3,normal,val
93732,3,normal,val
57938,3,normal,val
49189,0,choroidal neovascularization,val
20108,0,choroidal neovascularization,val
83293,0,choroidal neovascularization,val
43696,3,normal,val
20730,3,normal,val
5195,2,drusen,val
65118,2,drusen,val
1749,0,choroidal neovascularization,val
42115,3,normal,val
71072,0,choroidal neovascularization,val
2334,3,normal,val
25538,3,normal,val
54834,3,normal,val
29144,3,normal,val
93189,3,normal,val
82055,3,normal,val
39865,0,choroidal neovascularization,val
25258,0,choroidal neovascularization,val
1269,3,normal,val
70094,3,normal,val
95123,3,normal,val
41393,0,choroidal neovascularization,val
95077,0,choroidal neovascularization,val
33458,0,choroidal neovascularization,val
43476,3,normal,val
35018,0,choroidal neovascularization,val
9887,0,choroidal neovascularization,val
5860,0,choroidal neovascularization,val
84616,2,drusen,val
54334,3,normal,val
25367,3,normal,val
17497,3,normal,val
94055,1,diabetic macular edema,val
10820,3,normal,val
93608,3,normal,val
69382,0,choroidal neovascularization,val
29475,3,normal,val
20095,3,normal,val
30362,0,choroidal neovascularization,val
22816,0,choroidal neovascularization,val
30806,3,normal,val
65166,3,normal,val
6258,0,choroidal neovascularization,val
56027,2,drusen,val
48136,3,normal,val
22019,2,drusen,val
68848,0,choroidal neovascularization,val
95101,0,choroidal neovascularization,val
82987,3,normal,val
42013,0,choroidal neovascularization,val
22763,1,diabetic macular edema,val
72132,3,normal,val
28603,3,normal,val
30091,1,diabetic macular edema,val
3377,2,drusen,val
47353,3,normal,val
93689,2,drusen,val
42576,3,normal,val
62961,0,choroidal neovascularization,val
41605,1,diabetic macular edema,val
33138,2,drusen,val
86234,0,choroidal neovascularization,val
88935,0,choroidal neovascularization,val
6284,3,normal,val
96240,0,choroidal neovascularization,val
18130,3,normal,val
21543,3,normal,val
97212,0,choroidal neovascularization,val
55836,3,normal,val
64824,1,diabetic macular edema,val
89510,3,normal,val
67942,3,normal,val
52050,2,drusen,val
9260,0,choroidal neovascularization,val
82770,3,normal,val
9100,1,diabetic macular edema,val
58191,0,choroidal neovascularization,val
33197,2,drusen,val
45742,0,choroidal neovascularization,val
81987,0,choroidal neovascularization,val
68400,3,normal,val
34338,1,diabetic macular edema,val
8390,3,normal,val
16545,1,diabetic macular edema,val
45039,3,normal,val
37825,0,choroidal neovascularization,val
86023,3,normal,val
67079,0,choroidal neovascularization,val
32196,0,choroidal neovascularization,val
36486,0,choroidal neovascularization,val
24248,3,normal,val
90910,0,choroidal neovascularization,val
24840,0,choroidal neovascularization,val
47182,3,normal,val
60484,3,normal,val
35763,0,choroidal neovascularization,val
8034,3,normal,val
13955,0,choroidal neovascularization,val
40504,0,choroidal neovascularization,val
30212,1,diabetic macular edema,val
835,0,choroidal neovascularization,val
55995,3,normal,val
7597,2,drusen,val
90633,3,normal,val
14147,3,normal,val
6878,0,choroidal neovascularization,val
36581,0,choroidal neovascularization,val
19529,1,diabetic macular edema,val
25848,2,drusen,val
3320,3,normal,val
785,0,choroidal neovascularization,val
42882,0,choroidal neovascularization,val
92295,3,normal,val
488,0,choroidal neovascularization,val
32788,3,normal,val
21246,3,normal,val
54301,3,normal,val
50641,0,choroidal neovascularization,val
30276,0,choroidal neovascularization,val
96962,2,drusen,val
30665,2,drusen,val
72786,3,normal,val
36025,3,normal,val
67054,1,diabetic macular edema,val
18292,0,choroidal neovascularization,val
26047,0,choroidal neovascularization,val
90705,0,choroidal neovascularization,val
23755,3,normal,val
28581,3,normal,val
21477,2,drusen,val
63469,3,normal,val
88213,3,normal,val
20149,3,normal,val
94012,2,drusen,val
63504,3,normal,val
1060,3,normal,val
12088,3,normal,val
30202,1,diabetic macular edema,val
33331,1,diabetic macular edema,val
92391,3,normal,val
16969,3,normal,val
93922,3,normal,val
84619,3,normal,val
1852,3,normal,val
23082,0,choroidal neovascularization,val
55210,0,choroidal neovascularization,val
10220,3,normal,val
54927,3,normal,val
8582,3,normal,val
25696,3,normal,val
46005,1,diabetic macular edema,val
66009,0,choroidal neovascularization,val
3499,0,choroidal neovascularization,val
60392,0,choroidal neovascularization,val
14314,3,normal,val
73586,2,drusen,val
83241,0,choroidal neovascularization,val
13596,0,choroidal neovascularization,val
65794,0,choroidal neovascularization,val
68487,3,normal,val
45585,2,drusen,val
83684,3,normal,val
80459,2,drusen,val
97277,3,normal,val
72329,0,choroidal neovascularization,val
58210,3,normal,val
8702,0,choroidal neovascularization,val
63764,0,choroidal neovascularization,val
74112,3,normal,val
51322,0,choroidal neovascularization,val
15364,3,normal,val
927,2,drusen,val
3617,0,choroidal neovascularization,val
38322,0,choroidal neovascularization,val
80226,1,diabetic macular edema,val
25831,0,choroidal neovascularization,val
56621,1,diabetic macular edema,val
1731,3,normal,val
83952,0,choroidal neovascularization,val
60381,3,normal,val
58116,3,normal,val
5449,3,normal,val
6460,1,diabetic macular edema,val
79038,0,choroidal neovascularization,val
46351,1,diabetic macular edema,val
46573,3,normal,val
52605,3,normal,val
59336,0,choroidal neovascularization,val
5365,3,normal,val
58546,3,normal,val
94124,0,choroidal neovascularization,val
22070,3,normal,val
81328,0,choroidal neovascularization,val
13700,3,normal,val
27901,0,choroidal neovascularization,val
46708,0,choroidal neovascularization,val
77572,1,diabetic macular edema,val
47686,0,choroidal neovascularization,val
83837,0,choroidal neovascularization,val
73548,0,choroidal neovascularization,val
45825,2,drusen,val
6060,0,choroidal neovascularization,val
67329,1,diabetic macular edema,val
91550,0,choroidal neovascularization,val
93295,3,normal,val
55482,2,drusen,val
42242,3,normal,val
93030,0,choroidal neovascularization,val
29196,3,normal,val
20954,0,choroidal neovascularization,val
52068,3,normal,val
62165,3,normal,val
32433,3,normal,val
79069,2,drusen,val
31380,3,normal,val
96242,3,normal,val
71852,3,normal,val
9768,0,choroidal neovascularization,val
59667,3,normal,val
5649,1,diabetic macular edema,val
60588,2,drusen,val
15732,0,choroidal neovascularization,val
61145,3,normal,val
1966,3,normal,val
51179,3,normal,val
54466,3,normal,val
91395,0,choroidal neovascularization,val
95241,0,choroidal neovascularization,val
81556,3,normal,val
42701,0,choroidal neovascularization,val
9501,0,choroidal neovascularization,val
87396,3,normal,val
14089,0,choroidal neovascularization,val
63450,0,choroidal neovascularization,val
18200,1,diabetic macular edema,val
69871,2,drusen,val
70310,1,diabetic macular edema,val
4845,3,normal,val
71983,2,drusen,val
70480,3,normal,val
31425,1,diabetic macular edema,val
58224,1,diabetic macular edema,val
73152,0,choroidal neovascularization,val
11517,0,choroidal neovascularization,val
4287,0,choroidal neovascularization,val
5618,0,choroidal neovascularization,val
84436,3,normal,val
65365,0,choroidal neovascularization,val
81886,3,normal,val
78410,0,choroidal neovascularization,val
10296,1,diabetic macular edema,val
35193,3,normal,val
63373,3,normal,val
26315,3,normal,val
73164,3,normal,val
32322,1,diabetic macular edema,val
6417,3,normal,val
61315,0,choroidal neovascularization,val
24080,0,choroidal neovascularization,val
4436,1,diabetic macular edema,val
60833,3,normal,val
42003,0,choroidal neovascularization,val
21808,3,normal,val
95352,0,choroidal neovascularization,val
32905,1,diabetic macular edema,val
840,2,drusen,val
72264,2,drusen,val
10558,0,choroidal neovascularization,val
87930,0,choroidal neovascularization,val
76166,1,diabetic macular edema,val
57361,3,normal,val
32530,0,choroidal neovascularization,val
3200,3,normal,val
75261,1,diabetic macular edema,val
89671,0,choroidal neovascularization,val
46689,0,choroidal neovascularization,val
4003,3,normal,val
79709,3,normal,val
60935,0,choroidal neovascularization,val
53201,2,drusen,val
47700,3,normal,val
68698,3,normal,val
66339,3,normal,val
92505,3,normal,val
2788,0,choroidal neovascularization,val
88906,1,diabetic macular edema,val
26658,3,normal,val
7173,3,normal,val
31893,1,diabetic macular edema,val
76953,3,normal,val
44964,3,normal,val
69605,3,normal,val
38802,3,normal,val
5925,2,drusen,val
23192,3,normal,val
75315,3,normal,val
2943,1,diabetic macular edema,val
91732,3,normal,val
26189,0,choroidal neovascularization,val
30521,0,choroidal neovascularization,val
19747,3,normal,val
64417,3,normal,val
47395,1,diabetic macular edema,val
86461,3,normal,val
93450,0,choroidal neovascularization,val
95819,0,choroidal neovascularization,val
52025,0,choroidal neovascularization,val
22809,3,normal,val
93585,3,normal,val
87015,0,choroidal neovascularization,val
80575,3,normal,val
68741,1,diabetic macular edema,val
6519,0,choroidal neovascularization,val
85790,1,diabetic macular edema,val
93680,3,normal,val
4044,3,normal,val
30825,3,normal,val
2528,3,normal,val
88813,1,diabetic macular edema,val
8052,1,diabetic macular edema,val
24325,0,choroidal neovascularization,val
93917,0,choroidal neovascularization,val
5571,3,normal,val
85888,0,choroidal neovascularization,val
17101,3,normal,val
64559,0,choroidal neovascularization,val
92649,3,normal,val
55466,3,normal,val
72206,1,diabetic macular edema,val
67470,0,choroidal neovascularization,val
66849,2,drusen,val
31143,0,choroidal neovascularization,val
33251,0,choroidal neovascularization,val
56541,3,normal,val
59413,3,normal,val
38227,0,choroidal neovascularization,val
79307,3,normal,val
47752,3,normal,val
89444,2,drusen,val
87469,3,normal,val
11229,0,choroidal neovascularization,val
90731,3,normal,val
49082,0,choroidal neovascularization,val
12849,3,normal,val
23407,0,choroidal neovascularization,val
95150,0,choroidal neovascularization,val
2538,0,choroidal neovascularization,val
46795,0,choroidal neovascularization,val
87011,3,normal,val
61362,3,normal,val
91394,3,normal,val
71465,3,normal,val
25955,3,normal,val
89699,2,drusen,val
19799,3,normal,val
71532,0,choroidal neovascularization,val
64537,3,normal,val
90447,1,diabetic macular edema,val
83741,2,drusen,val
57195,3,normal,val
48949,1,diabetic macular edema,val
41021,0,choroidal neovascularization,val
28256,0,choroidal neovascularization,val
