image_index,label_index,label_name
5725,8,colorectal adenocarcinoma epithelium
5726,5,smooth muscle
5727,6,normal colon mucosa
5728,6,normal colon mucosa
5729,6,normal colon mucosa
5730,8,colorectal adenocarcinoma epithelium
5731,3,lymphocytes
5732,6,normal colon mucosa
5733,1,background
5734,5,smooth muscle
5735,7,cancer-associated stroma
5736,0,adipose
5737,4,mucus
5738,6,normal colon mucosa
5739,5,smooth muscle
5740,4,mucus
5741,4,mucus
5742,0,adipose
5743,7,cancer-associated stroma
5744,8,colorectal adenocarcinoma epithelium
5745,7,cancer-associated stroma
5746,0,adipose
5747,0,adipose
5748,1,background
5749,8,colorectal adenocarcinoma epithelium
5750,1,background
5751,0,adipose
5752,0,adipose
5753,8,colorectal adenocarcinoma epithelium
5754,8,colorectal adenocarcinoma epithelium
5755,8,colorectal adenocarcinoma epithelium
5756,1,background
5757,6,normal colon mucosa
5758,6,normal colon mucosa
5759,1,background
5760,4,mucus
5761,6,normal colon mucosa
5762,7,cancer-associated stroma
5763,4,mucus
5764,5,smooth muscle
5765,8,colorectal adenocarcinoma epithelium
5766,8,colorectal adenocarcinoma epithelium
5767,0,adipose
5768,7,cancer-associated stroma
5769,8,colorectal adenocarcinoma epithelium
5770,5,smooth muscle
5771,0,adipose
5772,8,colorectal adenocarcinoma epithelium
5773,1,background
5774,4,mucus
5775,6,normal colon mucosa
5776,0,adipose
5777,5,smooth muscle
5778,0,adipose
5779,6,normal colon mucosa
5780,3,lymphocytes
5781,7,cancer-associated stroma
5782,1,background
5783,0,adipose
5784,6,normal colon mucosa
5785,5,smooth muscle
5786,0,adipose
5787,6,normal colon mucosa
5788,8,colorectal adenocarcinoma epithelium
5789,0,adipose
5790,8,colorectal adenocarcinoma epithelium
5791,1,background
5792,3,lymphocytes
5793,4,mucus
5794,6,normal colon mucosa
5795,7,cancer-associated stroma
5796,4,mucus
5797,8,colorectal adenocarcinoma epithelium
5798,0,adipose
5799,8,colorectal adenocarcinoma epithelium
5800,2,debris
5801,4,mucus
5802,4,mucus
5803,4,mucus
5804,3,lymphocytes
5805,4,mucus
5806,7,cancer-associated stroma
5807,0,adipose
5808,1,background
5809,1,background
5810,1,background
5811,0,adipose
5812,5,smooth muscle
5813,3,lymphocytes
5814,6,normal colon mucosa
5815,5,smooth muscle
5816,1,background
5817,2,debris
5818,4,mucus
5819,3,lymphocytes
5820,6,normal colon mucosa
5821,5,smooth muscle
5822,2,debris
5823,0,adipose
5824,0,adipose
5825,1,background
5826,1,background
5827,6,normal colon mucosa
5828,1,background
5829,4,mucus
5830,1,background
5831,0,adipose
5832,0,adipose
5833,2,debris
5834,8,colorectal adenocarcinoma epithelium
5835,8,colorectal adenocarcinoma epithelium
5836,5,smooth muscle
5837,4,mucus
5838,8,colorectal adenocarcinoma epithelium
5839,8,colorectal adenocarcinoma epithelium
5840,1,background
5841,2,debris
5842,0,adipose
5843,6,normal colon mucosa
5844,5,smooth muscle
5845,3,lymphocytes
5846,5,smooth muscle
5847,3,lymphocytes
5848,3,lymphocytes
5849,5,smooth muscle
5850,8,colorectal adenocarcinoma epithelium
5851,4,mucus
5852,1,background
5853,0,adipose
5854,3,lymphocytes
5855,8,colorectal adenocarcinoma epithelium
5856,7,cancer-associated stroma
5857,5,smooth muscle
5858,8,colorectal adenocarcinoma epithelium
5859,5,smooth muscle
5860,0,adipose
5861,1,background
5862,5,smooth muscle
5863,0,adipose
5864,5,smooth muscle
5865,1,background
5866,0,adipose
5867,3,lymphocytes
5868,6,normal colon mucosa
5869,5,smooth muscle
5870,7,cancer-associated stroma
5871,0,adipose
5872,4,mucus
5873,0,adipose
5874,4,mucus
5875,3,lymphocytes
5876,7,cancer-associated stroma
5877,1,background
5878,1,background
5879,3,lymphocytes
5880,4,mucus
5881,4,mucus
5882,8,colorectal adenocarcinoma epithelium
5883,4,mucus
5884,8,colorectal adenocarcinoma epithelium
5885,6,normal colon mucosa
5886,0,adipose
5887,7,cancer-associated stroma
5888,4,mucus
5889,1,background
5890,4,mucus
5891,4,mucus
5892,8,colorectal adenocarcinoma epithelium
5893,0,adipose
5894,4,mucus
5895,4,mucus
5896,8,colorectal adenocarcinoma epithelium
5897,0,adipose
5898,5,smooth muscle
5899,6,normal colon mucosa
5900,1,background
5901,2,debris
5902,3,lymphocytes
5903,0,adipose
5904,0,adipose
5905,7,cancer-associated stroma
5906,5,smooth muscle
5907,8,colorectal adenocarcinoma epithelium
5908,7,cancer-associated stroma
5909,4,mucus
5910,0,adipose
5911,7,cancer-associated stroma
5912,6,normal colon mucosa
5913,2,debris
5914,0,adipose
5915,2,debris
5916,7,cancer-associated stroma
5917,3,lymphocytes
5918,1,background
5919,0,adipose
5920,8,colorectal adenocarcinoma epithelium
5921,0,adipose
5922,6,normal colon mucosa
5923,4,mucus
5924,4,mucus
5925,5,smooth muscle
5926,2,debris
5927,8,colorectal adenocarcinoma epithelium
5928,8,colorectal adenocarcinoma epithelium
5929,4,mucus
5930,0,adipose
5931,0,adipose
5932,0,adipose
5933,4,mucus
5934,4,mucus
5935,8,colorectal adenocarcinoma epithelium
5936,5,smooth muscle
5937,4,mucus
5938,1,background
5939,0,adipose
5940,4,mucus
5941,8,colorectal adenocarcinoma epithelium
5942,3,lymphocytes
5943,8,colorectal adenocarcinoma epithelium
5944,8,colorectal adenocarcinoma epithelium
5945,8,colorectal adenocarcinoma epithelium
5946,1,background
5947,0,adipose
5948,4,mucus
5949,7,cancer-associated stroma
5950,4,mucus
5951,1,background
5952,1,background
5953,4,mucus
5954,1,background
5955,0,adipose
5956,8,colorectal adenocarcinoma epithelium
5957,8,colorectal adenocarcinoma epithelium
5958,6,normal colon mucosa
5959,8,colorectal adenocarcinoma epithelium
5960,7,cancer-associated stroma
5961,1,background
5962,1,background
5963,0,adipose
5964,3,lymphocytes
5965,0,adipose
5966,5,smooth muscle
5967,0,adipose
5968,0,adipose
5969,8,colorectal adenocarcinoma epithelium
5970,4,mucus
5971,3,lymphocytes
5972,1,background
5973,3,lymphocytes
5974,8,colorectal adenocarcinoma epithelium
5975,8,colorectal adenocarcinoma epithelium
5976,4,mucus
5977,2,debris
5978,1,background
5979,0,adipose
5980,5,smooth muscle
5981,8,colorectal adenocarcinoma epithelium
5982,0,adipose
5983,4,mucus
5984,0,adipose
5985,2,debris
5986,4,mucus
5987,0,adipose
5988,6,normal colon mucosa
5989,1,background
5990,6,normal colon mucosa
5991,6,normal colon mucosa
5992,3,lymphocytes
5993,0,adipose
5994,0,adipose
5995,8,colorectal adenocarcinoma epithelium
5996,4,mucus
5997,6,normal colon mucosa
5998,0,adipose
5999,8,colorectal adenocarcinoma epithelium
6000,6,normal colon mucosa
6001,0,adipose
6002,8,colorectal adenocarcinoma epithelium
6003,8,colorectal adenocarcinoma epithelium
6004,1,background
6005,8,colorectal adenocarcinoma epithelium
6006,0,adipose
6007,0,adipose
6008,6,normal colon mucosa
6009,8,colorectal adenocarcinoma epithelium
6010,8,colorectal adenocarcinoma epithelium
6011,5,smooth muscle
6012,0,adipose
6013,2,debris
6014,8,colorectal adenocarcinoma epithelium
6015,5,smooth muscle
6016,5,smooth muscle
6017,4,mucus
6018,6,normal colon mucosa
6019,2,debris
6020,4,mucus
6021,5,smooth muscle
6022,7,cancer-associated stroma
6023,7,cancer-associated stroma
6024,5,smooth muscle
6025,5,smooth muscle
6026,6,normal colon mucosa
6027,1,background
6028,0,adipose
6029,4,mucus
6030,0,adipose
6031,6,normal colon mucosa
6032,4,mucus
6033,1,background
6034,4,mucus
6035,8,colorectal adenocarcinoma epithelium
6036,5,smooth muscle
6037,0,adipose
6038,2,debris
6039,5,smooth muscle
6040,1,background
6041,0,adipose
6042,4,mucus
6043,8,colorectal adenocarcinoma epithelium
6044,8,colorectal adenocarcinoma epithelium
6045,6,normal colon mucosa
6046,2,debris
6047,6,normal colon mucosa
6048,8,colorectal adenocarcinoma epithelium
6049,0,adipose
6050,4,mucus
6051,1,background
6052,1,background
6053,3,lymphocytes
6054,6,normal colon mucosa
6055,8,colorectal adenocarcinoma epithelium
6056,2,debris
6057,0,adipose
6058,8,colorectal adenocarcinoma epithelium
6059,2,debris
6060,1,background
6061,0,adipose
6062,6,normal colon mucosa
6063,8,colorectal adenocarcinoma epithelium
6064,7,cancer-associated stroma
6065,8,colorectal adenocarcinoma epithelium
6066,1,background
6067,4,mucus
6068,4,mucus
6069,8,colorectal adenocarcinoma epithelium
6070,6,normal colon mucosa
6071,6,normal colon mucosa
6072,0,adipose
6073,3,lymphocytes
6074,8,colorectal adenocarcinoma epithelium
6075,6,normal colon mucosa
6076,5,smooth muscle
6077,3,lymphocytes
6078,8,colorectal adenocarcinoma epithelium
6079,3,lymphocytes
6080,6,normal colon mucosa
6081,0,adipose
6082,6,normal colon mucosa
6083,0,adipose
6084,7,cancer-associated stroma
6085,8,colorectal adenocarcinoma epithelium
6086,4,mucus
6087,6,normal colon mucosa
6088,6,normal colon mucosa
6089,8,colorectal adenocarcinoma epithelium
6090,0,adipose
6091,8,colorectal adenocarcinoma epithelium
6092,4,mucus
6093,2,debris
6094,3,lymphocytes
6095,5,smooth muscle
6096,0,adipose
6097,0,adipose
6098,6,normal colon mucosa
6099,6,normal colon mucosa
6100,0,adipose
6101,8,colorectal adenocarcinoma epithelium
6102,8,colorectal adenocarcinoma epithelium
6103,8,colorectal adenocarcinoma epithelium
6104,5,smooth muscle
6105,4,mucus
6106,6,normal colon mucosa
6107,0,adipose
6108,0,adipose
6109,1,background
6110,1,background
6111,1,background
6112,4,mucus
6113,0,adipose
6114,1,background
6115,5,smooth muscle
6116,8,colorectal adenocarcinoma epithelium
6117,0,adipose
6118,3,lymphocytes
6119,1,background
6120,8,colorectal adenocarcinoma epithelium
6121,0,adipose
6122,8,colorectal adenocarcinoma epithelium
6123,2,debris
6124,2,debris
6125,6,normal colon mucosa
6126,6,normal colon mucosa
6127,1,background
6128,5,smooth muscle
6129,1,background
6130,5,smooth muscle
6131,3,lymphocytes
6132,3,lymphocytes
6133,4,mucus
6134,2,debris
6135,3,lymphocytes
6136,6,normal colon mucosa
6137,0,adipose
6138,5,smooth muscle
6139,8,colorectal adenocarcinoma epithelium
6140,3,lymphocytes
6141,5,smooth muscle
6142,2,debris
6143,6,normal colon mucosa
6144,0,adipose
6145,6,normal colon mucosa
6146,8,colorectal adenocarcinoma epithelium
6147,8,colorectal adenocarcinoma epithelium
6148,4,mucus
6149,8,colorectal adenocarcinoma epithelium
6150,0,adipose
6151,5,smooth muscle
6152,4,mucus
6153,6,normal colon mucosa
6154,7,cancer-associated stroma
6155,8,colorectal adenocarcinoma epithelium
6156,2,debris
6157,3,lymphocytes
6158,6,normal colon mucosa
6159,0,adipose
6160,5,smooth muscle
6161,4,mucus
6162,4,mucus
6163,4,mucus
6164,3,lymphocytes
6165,1,background
6166,2,debris
6167,0,adipose
6168,8,colorectal adenocarcinoma epithelium
6169,6,normal colon mucosa
6170,8,colorectal adenocarcinoma epithelium
6171,1,background
6172,6,normal colon mucosa
6173,1,background
6174,1,background
6175,0,adipose
6176,3,lymphocytes
6177,5,smooth muscle
6178,8,colorectal adenocarcinoma epithelium
6179,8,colorectal adenocarcinoma epithelium
6180,8,colorectal adenocarcinoma epithelium
6181,5,smooth muscle
6182,6,normal colon mucosa
6183,0,adipose
6184,0,adipose
6185,1,background
6186,8,colorectal adenocarcinoma epithelium
6187,8,colorectal adenocarcinoma epithelium
6188,6,normal colon mucosa
6189,2,debris
6190,5,smooth muscle
6191,8,colorectal adenocarcinoma epithelium
6192,7,cancer-associated stroma
6193,0,adipose
6194,8,colorectal adenocarcinoma epithelium
6195,0,adipose
6196,4,mucus
6197,4,mucus
6198,1,background
6199,6,normal colon mucosa
6200,4,mucus
6201,8,colorectal adenocarcinoma epithelium
6202,4,mucus
6203,5,smooth muscle
6204,5,smooth muscle
6205,1,background
6206,8,colorectal adenocarcinoma epithelium
6207,6,normal colon mucosa
6208,0,adipose
6209,7,cancer-associated stroma
6210,1,background
6211,0,adipose
6212,7,cancer-associated stroma
6213,4,mucus
6214,2,debris
6215,1,background
6216,0,adipose
6217,2,debris
6218,2,debris
6219,5,smooth muscle
6220,0,adipose
6221,1,background
6222,0,adipose
6223,4,mucus
6224,6,normal colon mucosa
6225,3,lymphocytes
6226,6,normal colon mucosa
6227,6,normal colon mucosa
6228,5,smooth muscle
6229,8,colorectal adenocarcinoma epithelium
6230,5,smooth muscle
6231,6,normal colon mucosa
6232,1,background
6233,1,background
6234,1,background
6235,6,normal colon mucosa
6236,1,background
6237,0,adipose
6238,3,lymphocytes
6239,8,colorectal adenocarcinoma epithelium
6240,5,smooth muscle
6241,7,cancer-associated stroma
6242,8,colorectal adenocarcinoma epithelium
6243,4,mucus
6244,8,colorectal adenocarcinoma epithelium
6245,4,mucus
6246,3,lymphocytes
6247,5,smooth muscle
6248,0,adipose
6249,4,mucus
6250,0,adipose
6251,1,background
6252,6,normal colon mucosa
6253,6,normal colon mucosa
6254,8,colorectal adenocarcinoma epithelium
6255,3,lymphocytes
6256,3,lymphocytes
6257,0,adipose
6258,0,adipose
6259,4,mucus
6260,4,mucus
6261,8,colorectal adenocarcinoma epithelium
6262,7,cancer-associated stroma
6263,5,smooth muscle
6264,0,adipose
6265,1,background
6266,4,mucus
6267,0,adipose
6268,1,background
6269,8,colorectal adenocarcinoma epithelium
6270,3,lymphocytes
6271,3,lymphocytes
6272,3,lymphocytes
6273,5,smooth muscle
6274,8,colorectal adenocarcinoma epithelium
6275,4,mucus
6276,6,normal colon mucosa
6277,4,mucus
6278,4,mucus
6279,4,mucus
6280,4,mucus
6281,5,smooth muscle
6282,8,colorectal adenocarcinoma epithelium
6283,1,background
6284,6,normal colon mucosa
6285,0,adipose
6286,0,adipose
6287,5,smooth muscle
6288,8,colorectal adenocarcinoma epithelium
6289,4,mucus
6290,6,normal colon mucosa
6291,5,smooth muscle
6292,7,cancer-associated stroma
6293,5,smooth muscle
6294,8,colorectal adenocarcinoma epithelium
6295,4,mucus
6296,0,adipose
6297,4,mucus
6298,0,adipose
6299,4,mucus
6300,6,normal colon mucosa
6301,1,background
6302,3,lymphocytes
6303,1,background
6304,2,debris
6305,1,background
6306,4,mucus
6307,0,adipose
6308,5,smooth muscle
6309,8,colorectal adenocarcinoma epithelium
6310,8,colorectal adenocarcinoma epithelium
6311,1,background
6312,5,smooth muscle
6313,8,colorectal adenocarcinoma epithelium
6314,1,background
6315,6,normal colon mucosa
6316,6,normal colon mucosa
6317,3,lymphocytes
6318,8,colorectal adenocarcinoma epithelium
6319,7,cancer-associated stroma
6320,6,normal colon mucosa
6321,1,background
6322,4,mucus
6323,2,debris
6324,1,background
6325,0,adipose
6326,4,mucus
6327,1,background
6328,2,debris
6329,8,colorectal adenocarcinoma epithelium
6330,6,normal colon mucosa
6331,4,mucus
6332,3,lymphocytes
6333,4,mucus
6334,8,colorectal adenocarcinoma epithelium
6335,5,smooth muscle
6336,1,background
6337,8,colorectal adenocarcinoma epithelium
6338,3,lymphocytes
6339,8,colorectal adenocarcinoma epithelium
6340,4,mucus
6341,1,background
6342,3,lymphocytes
6343,3,lymphocytes
6344,0,adipose
6345,3,lymphocytes
6346,3,lymphocytes
6347,0,adipose
6348,4,mucus
6349,1,background
6350,8,colorectal adenocarcinoma epithelium
6351,2,debris
6352,0,adipose
6353,0,adipose
6354,1,background
6355,6,normal colon mucosa
6356,8,colorectal adenocarcinoma epithelium
6357,8,colorectal adenocarcinoma epithelium
6358,0,adipose
6359,8,colorectal adenocarcinoma epithelium
6360,6,normal colon mucosa
6361,1,background
6362,1,background
6363,3,lymphocytes
6364,5,smooth muscle
6365,0,adipose
6366,0,adipose
6367,1,background
6368,8,colorectal adenocarcinoma epithelium
6369,5,smooth muscle
6370,0,adipose
6371,8,colorectal adenocarcinoma epithelium
6372,0,adipose
6373,1,background
6374,1,background
6375,1,background
6376,8,colorectal adenocarcinoma epithelium
6377,0,adipose
6378,1,background
6379,4,mucus
6380,7,cancer-associated stroma
6381,8,colorectal adenocarcinoma epithelium
6382,3,lymphocytes
6383,3,lymphocytes
6384,1,background
6385,0,adipose
6386,7,cancer-associated stroma
6387,1,background
6388,5,smooth muscle
6389,4,mucus
6390,3,lymphocytes
6391,1,background
6392,1,background
6393,8,colorectal adenocarcinoma epithelium
6394,2,debris
6395,1,background
6396,0,adipose
6397,5,smooth muscle
6398,8,colorectal adenocarcinoma epithelium
6399,4,mucus
6400,6,normal colon mucosa
6401,4,mucus
6402,6,normal colon mucosa
6403,8,colorectal adenocarcinoma epithelium
6404,7,cancer-associated stroma
6405,7,cancer-associated stroma
6406,0,adipose
6407,1,background
6408,3,lymphocytes
6409,1,background
6410,0,adipose
6411,1,background
6412,0,adipose
6413,5,smooth muscle
6414,8,colorectal adenocarcinoma epithelium
6415,5,smooth muscle
6416,7,cancer-associated stroma
6417,2,debris
6418,4,mucus
6419,0,adipose
6420,3,lymphocytes
6421,5,smooth muscle
6422,4,mucus
6423,0,adipose
6424,4,mucus
6425,3,lymphocytes
6426,8,colorectal adenocarcinoma epithelium
6427,1,background
6428,8,colorectal adenocarcinoma epithelium
6429,1,background
6430,8,colorectal adenocarcinoma epithelium
6431,3,lymphocytes
6432,6,normal colon mucosa
6433,7,cancer-associated stroma
6434,0,adipose
6435,6,normal colon mucosa
6436,1,background
6437,5,smooth muscle
6438,5,smooth muscle
6439,5,smooth muscle
6440,5,smooth muscle
6441,4,mucus
6442,7,cancer-associated stroma
6443,4,mucus
6444,0,adipose
6445,8,colorectal adenocarcinoma epithelium
6446,0,adipose
6447,0,adipose
6448,6,normal colon mucosa
6449,1,background
6450,1,background
6451,6,normal colon mucosa
6452,3,lymphocytes
6453,0,adipose
6454,5,smooth muscle
6455,1,background
6456,1,background
6457,3,lymphocytes
6458,6,normal colon mucosa
6459,6,normal colon mucosa
6460,1,background
6461,0,adipose
6462,0,adipose
6463,8,colorectal adenocarcinoma epithelium
6464,7,cancer-associated stroma
6465,6,normal colon mucosa
6466,1,background
6467,7,cancer-associated stroma
6468,0,adipose
6469,3,lymphocytes
6470,6,normal colon mucosa
6471,4,mucus
6472,3,lymphocytes
6473,2,debris
6474,2,debris
6475,5,smooth muscle
6476,0,adipose
6477,1,background
6478,5,smooth muscle
6479,5,smooth muscle
6480,6,normal colon mucosa
6481,4,mucus
6482,5,smooth muscle
6483,1,background
6484,4,mucus
6485,1,background
6486,0,adipose
6487,4,mucus
6488,1,background
6489,6,normal colon mucosa
6490,1,background
6491,1,background
6492,0,adipose
6493,2,debris
6494,4,mucus
6495,6,normal colon mucosa
6496,4,mucus
6497,3,lymphocytes
6498,7,cancer-associated stroma
6499,2,debris
6500,6,normal colon mucosa
6501,1,background
6502,2,debris
6503,1,background
6504,3,lymphocytes
6505,5,smooth muscle
6506,0,adipose
6507,5,smooth muscle
6508,6,normal colon mucosa
6509,6,normal colon mucosa
6510,3,lymphocytes
6511,6,normal colon mucosa
6512,4,mucus
6513,8,colorectal adenocarcinoma epithelium
6514,6,normal colon mucosa
6515,3,lymphocytes
6516,0,adipose
6517,0,adipose
6518,4,mucus
6519,8,colorectal adenocarcinoma epithelium
6520,4,mucus
6521,0,adipose
6522,6,normal colon mucosa
6523,1,background
6524,5,smooth muscle
6525,4,mucus
6526,5,smooth muscle
6527,0,adipose
6528,5,smooth muscle
6529,4,mucus
6530,5,smooth muscle
6531,1,background
6532,0,adipose
6533,0,adipose
6534,3,lymphocytes
6535,1,background
6536,7,cancer-associated stroma
6537,2,debris
6538,4,mucus
6539,1,background
6540,4,mucus
6541,8,colorectal adenocarcinoma epithelium
6542,3,lymphocytes
6543,1,background
6544,8,colorectal adenocarcinoma epithelium
6545,5,smooth muscle
6546,0,adipose
6547,8,colorectal adenocarcinoma epithelium
6548,4,mucus
6549,0,adipose
6550,0,adipose
6551,7,cancer-associated stroma
6552,1,background
6553,1,background
6554,6,normal colon mucosa
6555,5,smooth muscle
6556,8,colorectal adenocarcinoma epithelium
6557,1,background
6558,7,cancer-associated stroma
6559,4,mucus
6560,0,adipose
6561,0,adipose
6562,6,normal colon mucosa
6563,8,colorectal adenocarcinoma epithelium
6564,7,cancer-associated stroma
6565,2,debris
6566,8,colorectal adenocarcinoma epithelium
6567,6,normal colon mucosa
6568,8,colorectal adenocarcinoma epithelium
6569,6,normal colon mucosa
6570,6,normal colon mucosa
6571,6,normal colon mucosa
6572,0,adipose
6573,1,background
6574,3,lymphocytes
6575,4,mucus
6576,4,mucus
6577,6,normal colon mucosa
6578,0,adipose
6579,1,background
6580,4,mucus
6581,4,mucus
6582,4,mucus
6583,8,colorectal adenocarcinoma epithelium
6584,5,smooth muscle
6585,0,adipose
6586,6,normal colon mucosa
6587,8,colorectal adenocarcinoma epithelium
6588,8,colorectal adenocarcinoma epithelium
6589,6,normal colon mucosa
6590,0,adipose
6591,0,adipose
6592,1,background
6593,1,background
6594,2,debris
6595,4,mucus
6596,5,smooth muscle
6597,4,mucus
6598,0,adipose
6599,0,adipose
6600,3,lymphocytes
6601,4,mucus
6602,3,lymphocytes
6603,0,adipose
6604,0,adipose
6605,6,normal colon mucosa
6606,8,colorectal adenocarcinoma epithelium
6607,8,colorectal adenocarcinoma epithelium
6608,8,colorectal adenocarcinoma epithelium
6609,6,normal colon mucosa
6610,4,mucus
6611,6,normal colon mucosa
6612,4,mucus
6613,8,colorectal adenocarcinoma epithelium
6614,0,adipose
6615,0,adipose
6616,0,adipose
6617,0,adipose
6618,8,colorectal adenocarcinoma epithelium
6619,1,background
6620,2,debris
6621,4,mucus
6622,8,colorectal adenocarcinoma epithelium
6623,1,background
6624,4,mucus
6625,6,normal colon mucosa
6626,3,lymphocytes
6627,5,smooth muscle
6628,1,background
6629,5,smooth muscle
6630,3,lymphocytes
6631,8,colorectal adenocarcinoma epithelium
6632,0,adipose
6633,6,normal colon mucosa
6634,6,normal colon mucosa
6635,4,mucus
6636,1,background
6637,1,background
6638,6,normal colon mucosa
6639,1,background
6640,7,cancer-associated stroma
6641,2,debris
6642,6,normal colon mucosa
6643,8,colorectal adenocarcinoma epithelium
6644,1,background
6645,0,adipose
6646,4,mucus
6647,2,debris
6648,5,smooth muscle
6649,0,adipose
6650,2,debris
6651,4,mucus
6652,0,adipose
6653,1,background
6654,7,cancer-associated stroma
6655,3,lymphocytes
6656,1,background
6657,4,mucus
6658,2,debris
6659,1,background
6660,4,mucus
6661,8,colorectal adenocarcinoma epithelium
6662,8,colorectal adenocarcinoma epithelium
6663,4,mucus
6664,0,adipose
6665,0,adipose
6666,7,cancer-associated stroma
6667,8,colorectal adenocarcinoma epithelium
6668,3,lymphocytes
6669,4,mucus
6670,0,adipose
6671,4,mucus
6672,5,smooth muscle
6673,8,colorectal adenocarcinoma epithelium
6674,0,adipose
6675,2,debris
6676,3,lymphocytes
6677,3,lymphocytes
6678,7,cancer-associated stroma
6679,0,adipose
6680,8,colorectal adenocarcinoma epithelium
6681,1,background
6682,7,cancer-associated stroma
6683,5,smooth muscle
6684,8,colorectal adenocarcinoma epithelium
6685,0,adipose
6686,6,normal colon mucosa
6687,7,cancer-associated stroma
6688,4,mucus
6689,4,mucus
6690,6,normal colon mucosa
6691,2,debris
6692,5,smooth muscle
6693,6,normal colon mucosa
6694,8,colorectal adenocarcinoma epithelium
6695,0,adipose
6696,3,lymphocytes
6697,8,colorectal adenocarcinoma epithelium
6698,6,normal colon mucosa
6699,0,adipose
6700,2,debris
6701,0,adipose
6702,5,smooth muscle
6703,6,normal colon mucosa
6704,3,lymphocytes
6705,5,smooth muscle
6706,4,mucus
6707,1,background
6708,0,adipose
6709,0,adipose
6710,0,adipose
6711,8,colorectal adenocarcinoma epithelium
6712,3,lymphocytes
6713,2,debris
6714,6,normal colon mucosa
6715,1,background
6716,8,colorectal adenocarcinoma epithelium
6717,8,colorectal adenocarcinoma epithelium
6718,6,normal colon mucosa
6719,6,normal colon mucosa
6720,8,colorectal adenocarcinoma epithelium
6721,8,colorectal adenocarcinoma epithelium
6722,8,colorectal adenocarcinoma epithelium
6723,0,adipose
6724,4,mucus
6725,4,mucus
6726,8,colorectal adenocarcinoma epithelium
6727,1,background
6728,8,colorectal adenocarcinoma epithelium
6729,0,adipose
6730,4,mucus
6731,0,adipose
6732,3,lymphocytes
6733,8,colorectal adenocarcinoma epithelium
6734,0,adipose
6735,0,adipose
6736,0,adipose
6737,6,normal colon mucosa
6738,3,lymphocytes
6739,0,adipose
6740,6,normal colon mucosa
6741,1,background
6742,4,mucus
6743,0,adipose
6744,4,mucus
6745,8,colorectal adenocarcinoma epithelium
6746,8,colorectal adenocarcinoma epithelium
6747,4,mucus
6748,8,colorectal adenocarcinoma epithelium
6749,0,adipose
6750,0,adipose
6751,3,lymphocytes
6752,1,background
6753,1,background
6754,3,lymphocytes
6755,0,adipose
6756,0,adipose
6757,0,adipose
6758,8,colorectal adenocarcinoma epithelium
6759,1,background
6760,0,adipose
6761,5,smooth muscle
6762,2,debris
6763,6,normal colon mucosa
6764,8,colorectal adenocarcinoma epithelium
6765,5,smooth muscle
6766,7,cancer-associated stroma
6767,6,normal colon mucosa
6768,4,mucus
6769,6,normal colon mucosa
6770,7,cancer-associated stroma
6771,7,cancer-associated stroma
6772,6,normal colon mucosa
6773,8,colorectal adenocarcinoma epithelium
6774,4,mucus
6775,6,normal colon mucosa
6776,6,normal colon mucosa
6777,5,smooth muscle
6778,7,cancer-associated stroma
6779,1,background
6780,8,colorectal adenocarcinoma epithelium
6781,1,background
6782,0,adipose
6783,8,colorectal adenocarcinoma epithelium
6784,1,background
6785,5,smooth muscle
6786,0,adipose
6787,8,colorectal adenocarcinoma epithelium
6788,2,debris
6789,8,colorectal adenocarcinoma epithelium
6790,4,mucus
6791,8,colorectal adenocarcinoma epithelium
6792,0,adipose
6793,0,adipose
6794,1,background
6795,8,colorectal adenocarcinoma epithelium
6796,6,normal colon mucosa
6797,5,smooth muscle
6798,4,mucus
6799,8,colorectal adenocarcinoma epithelium
6800,0,adipose
6801,4,mucus
6802,4,mucus
6803,4,mucus
6804,6,normal colon mucosa
6805,6,normal colon mucosa
6806,8,colorectal adenocarcinoma epithelium
6807,1,background
6808,2,debris
6809,3,lymphocytes
6810,4,mucus
6811,4,mucus
6812,1,background
6813,6,normal colon mucosa
6814,8,colorectal adenocarcinoma epithelium
6815,4,mucus
6816,8,colorectal adenocarcinoma epithelium
6817,6,normal colon mucosa
6818,8,colorectal adenocarcinoma epithelium
6819,6,normal colon mucosa
6820,0,adipose
6821,1,background
6822,8,colorectal adenocarcinoma epithelium
6823,0,adipose
6824,8,colorectal adenocarcinoma epithelium
6825,8,colorectal adenocarcinoma epithelium
6826,6,normal colon mucosa
6827,0,adipose
6828,4,mucus
6829,3,lymphocytes
6830,2,debris
6831,6,normal colon mucosa
6832,2,debris
6833,8,colorectal adenocarcinoma epithelium
6834,5,smooth muscle
6835,3,lymphocytes
6836,8,colorectal adenocarcinoma epithelium
6837,4,mucus
6838,1,background
6839,8,colorectal adenocarcinoma epithelium
6840,8,colorectal adenocarcinoma epithelium
6841,8,colorectal adenocarcinoma epithelium
6842,1,background
6843,4,mucus
6844,4,mucus
6845,3,lymphocytes
6846,6,normal colon mucosa
6847,4,mucus
6848,6,normal colon mucosa
6849,3,lymphocytes
6850,4,mucus
6851,8,colorectal adenocarcinoma epithelium
6852,8,colorectal adenocarcinoma epithelium
6853,1,background
6854,5,smooth muscle
6855,4,mucus
6856,7,cancer-associated stroma
6857,6,normal colon mucosa
6858,8,colorectal adenocarcinoma epithelium
6859,4,mucus
6860,2,debris
6861,1,background
6862,4,mucus
6863,5,smooth muscle
6864,1,background
6865,0,adipose
6866,4,mucus
6867,0,adipose
6868,2,debris
6869,4,mucus
6870,3,lymphocytes
