image_index,label_index,label_name
7171,3,Interstitial endothelial cells
7172,1,Distal Convoluted Tubule
7173,1,Distal Convoluted Tubule
7174,4,Leukocytes
7175,7,Thick Ascending Limb
7176,0,"Collecting Duct, Connecting Tubule"
7177,6,Proximal Tubule Segments
7178,0,"Collecting Duct, Connecting Tubule"
7179,0,"Collecting Duct, Connecting Tubule"
7180,0,"Collecting Duct, Connecting Tubule"
7181,3,Interstitial endothelial cells
7182,6,Proximal Tubule Segments
7183,7,Thick Ascending Limb
7184,7,Thick Ascending Limb
7185,4,Leukocytes
7186,7,Thick Ascending Limb
7187,0,"Collecting Duct, Connecting Tubule"
7188,3,Interstitial endothelial cells
7189,6,Proximal Tubule Segments
7190,1,Distal Convoluted Tubule
7191,7,Thick Ascending Limb
7192,6,Proximal Tubule Segments
7193,6,Proximal Tubule Segments
7194,6,Proximal Tubule Segments
7195,6,Proximal Tubule Segments
7196,3,Interstitial endothelial cells
7197,6,Proximal Tubule Segments
7198,6,Proximal Tubule Segments
7199,0,"Collecting Duct, Connecting Tubule"
7200,7,Thick Ascending Limb
7201,1,Distal Convoluted Tubule
7202,3,Interstitial endothelial cells
7203,6,Proximal Tubule Segments
7204,6,Proximal Tubule Segments
7205,0,"Collecting Duct, Connecting Tubule"
7206,5,Podocytes
7207,0,"Collecting Duct, Connecting Tubule"
7208,6,Proximal Tubule Segments
7209,0,"Collecting Duct, Connecting Tubule"
7210,6,Proximal Tubule Segments
7211,0,"Collecting Duct, Connecting Tubule"
7212,0,"Collecting Duct, Connecting Tubule"
7213,6,Proximal Tubule Segments
7214,4,Leukocytes
7215,3,Interstitial endothelial cells
7216,7,Thick Ascending Limb
7217,7,Thick Ascending Limb
7218,1,Distal Convoluted Tubule
7219,6,Proximal Tubule Segments
7220,3,Interstitial endothelial cells
7221,6,Proximal Tubule Segments
7222,4,Leukocytes
7223,6,Proximal Tubule Segments
7224,7,Thick Ascending Limb
7225,0,"Collecting Duct, Connecting Tubule"
7226,5,Podocytes
7227,6,Proximal Tubule Segments
7228,7,Thick Ascending Limb
7229,0,"Collecting Duct, Connecting Tubule"
7230,0,"Collecting Duct, Connecting Tubule"
7231,0,"Collecting Duct, Connecting Tubule"
7232,0,"Collecting Duct, Connecting Tubule"
7233,0,"Collecting Duct, Connecting Tubule"
7234,6,Proximal Tubule Segments
7235,7,Thick Ascending Limb
7236,0,"Collecting Duct, Connecting Tubule"
7237,7,Thick Ascending Limb
7238,7,Thick Ascending Limb
7239,7,Thick Ascending Limb
7240,6,Proximal Tubule Segments
7241,7,Thick Ascending Limb
7242,0,"Collecting Duct, Connecting Tubule"
7243,7,Thick Ascending Limb
7244,6,Proximal Tubule Segments
7245,7,Thick Ascending Limb
7246,6,Proximal Tubule Segments
7247,3,Interstitial endothelial cells
7248,6,Proximal Tubule Segments
7249,4,Leukocytes
7250,7,Thick Ascending Limb
7251,7,Thick Ascending Limb
7252,0,"Collecting Duct, Connecting Tubule"
7253,6,Proximal Tubule Segments
7254,4,Leukocytes
7255,0,"Collecting Duct, Connecting Tubule"
7256,6,Proximal Tubule Segments
7257,0,"Collecting Duct, Connecting Tubule"
7258,7,Thick Ascending Limb
7259,3,Interstitial endothelial cells
7260,0,"Collecting Duct, Connecting Tubule"
7261,0,"Collecting Duct, Connecting Tubule"
7262,6,Proximal Tubule Segments
7263,7,Thick Ascending Limb
7264,3,Interstitial endothelial cells
7265,0,"Collecting Duct, Connecting Tubule"
7266,6,Proximal Tubule Segments
7267,2,Glomerular endothelial cells
7268,0,"Collecting Duct, Connecting Tubule"
7269,5,Podocytes
7270,1,Distal Convoluted Tubule
7271,0,"Collecting Duct, Connecting Tubule"
7272,3,Interstitial endothelial cells
7273,0,"Collecting Duct, Connecting Tubule"
7274,0,"Collecting Duct, Connecting Tubule"
7275,6,Proximal Tubule Segments
7276,2,Glomerular endothelial cells
7277,7,Thick Ascending Limb
7278,3,Interstitial endothelial cells
7279,0,"Collecting Duct, Connecting Tubule"
7280,7,Thick Ascending Limb
7281,6,Proximal Tubule Segments
7282,0,"Collecting Duct, Connecting Tubule"
7283,7,Thick Ascending Limb
7284,6,Proximal Tubule Segments
7285,1,Distal Convoluted Tubule
7286,6,Proximal Tubule Segments
7287,3,Interstitial endothelial cells
7288,0,"Collecting Duct, Connecting Tubule"
7289,0,"Collecting Duct, Connecting Tubule"
7290,0,"Collecting Duct, Connecting Tubule"
7291,0,"Collecting Duct, Connecting Tubule"
7292,6,Proximal Tubule Segments
7293,0,"Collecting Duct, Connecting Tubule"
7294,6,Proximal Tubule Segments
7295,0,"Collecting Duct, Connecting Tubule"
7296,0,"Collecting Duct, Connecting Tubule"
7297,7,Thick Ascending Limb
7298,3,Interstitial endothelial cells
7299,7,Thick Ascending Limb
7300,0,"Collecting Duct, Connecting Tubule"
7301,4,Leukocytes
7302,0,"Collecting Duct, Connecting Tubule"
7303,0,"Collecting Duct, Connecting Tubule"
7304,6,Proximal Tubule Segments
7305,7,Thick Ascending Limb
7306,0,"Collecting Duct, Connecting Tubule"
7307,6,Proximal Tubule Segments
7308,1,Distal Convoluted Tubule
7309,4,Leukocytes
7310,0,"Collecting Duct, Connecting Tubule"
7311,4,Leukocytes
7312,5,Podocytes
7313,6,Proximal Tubule Segments
7314,0,"Collecting Duct, Connecting Tubule"
7315,0,"Collecting Duct, Connecting Tubule"
7316,5,Podocytes
7317,1,Distal Convoluted Tubule
7318,6,Proximal Tubule Segments
7319,0,"Collecting Duct, Connecting Tubule"
7320,7,Thick Ascending Limb
7321,4,Leukocytes
7322,0,"Collecting Duct, Connecting Tubule"
7323,0,"Collecting Duct, Connecting Tubule"
7324,5,Podocytes
7325,0,"Collecting Duct, Connecting Tubule"
7326,7,Thick Ascending Limb
7327,3,Interstitial endothelial cells
7328,5,Podocytes
7329,4,Leukocytes
7330,6,Proximal Tubule Segments
7331,6,Proximal Tubule Segments
7332,7,Thick Ascending Limb
7333,1,Distal Convoluted Tubule
7334,1,Distal Convoluted Tubule
7335,0,"Collecting Duct, Connecting Tubule"
7336,1,Distal Convoluted Tubule
7337,2,Glomerular endothelial cells
7338,6,Proximal Tubule Segments
7339,6,Proximal Tubule Segments
7340,6,Proximal Tubule Segments
7341,0,"Collecting Duct, Connecting Tubule"
7342,5,Podocytes
7343,1,Distal Convoluted Tubule
7344,0,"Collecting Duct, Connecting Tubule"
7345,6,Proximal Tubule Segments
7346,4,Leukocytes
7347,0,"Collecting Duct, Connecting Tubule"
7348,4,Leukocytes
7349,6,Proximal Tubule Segments
7350,6,Proximal Tubule Segments
7351,6,Proximal Tubule Segments
7352,6,Proximal Tubule Segments
7353,0,"Collecting Duct, Connecting Tubule"
7354,1,Distal Convoluted Tubule
7355,0,"Collecting Duct, Connecting Tubule"
7356,6,Proximal Tubule Segments
7357,7,Thick Ascending Limb
7358,0,"Collecting Duct, Connecting Tubule"
7359,6,Proximal Tubule Segments
7360,6,Proximal Tubule Segments
7361,0,"Collecting Duct, Connecting Tubule"
7362,0,"Collecting Duct, Connecting Tubule"
7363,0,"Collecting Duct, Connecting Tubule"
7364,3,Interstitial endothelial cells
7365,6,Proximal Tubule Segments
7366,6,Proximal Tubule Segments
7367,0,"Collecting Duct, Connecting Tubule"
7368,6,Proximal Tubule Segments
7369,7,Thick Ascending Limb
7370,2,Glomerular endothelial cells
7371,0,"Collecting Duct, Connecting Tubule"
7372,3,Interstitial endothelial cells
7373,0,"Collecting Duct, Connecting Tubule"
7374,3,Interstitial endothelial cells
7375,0,"Collecting Duct, Connecting Tubule"
7376,0,"Collecting Duct, Connecting Tubule"
7377,7,Thick Ascending Limb
7378,7,Thick Ascending Limb
7379,0,"Collecting Duct, Connecting Tubule"
7380,0,"Collecting Duct, Connecting Tubule"
7381,0,"Collecting Duct, Connecting Tubule"
7382,0,"Collecting Duct, Connecting Tubule"
7383,0,"Collecting Duct, Connecting Tubule"
7384,3,Interstitial endothelial cells
7385,0,"Collecting Duct, Connecting Tubule"
7386,3,Interstitial endothelial cells
7387,0,"Collecting Duct, Connecting Tubule"
7388,4,Leukocytes
7389,4,Leukocytes
7390,6,Proximal Tubule Segments
7391,3,Interstitial endothelial cells
7392,6,Proximal Tubule Segments
7393,6,Proximal Tubule Segments
7394,0,"Collecting Duct, Connecting Tubule"
7395,6,Proximal Tubule Segments
7396,0,"Collecting Duct, Connecting Tubule"
7397,0,"Collecting Duct, Connecting Tubule"
7398,7,Thick Ascending Limb
7399,0,"Collecting Duct, Connecting Tubule"
7400,6,Proximal Tubule Segments
7401,0,"Collecting Duct, Connecting Tubule"
7402,6,Proximal Tubule Segments
7403,6,Proximal Tubule Segments
7404,6,Proximal Tubule Segments
7405,0,"Collecting Duct, Connecting Tubule"
7406,4,Leukocytes
7407,6,Proximal Tubule Segments
7408,6,Proximal Tubule Segments
7409,7,Thick Ascending Limb
7410,7,Thick Ascending Limb
7411,7,Thick Ascending Limb
7412,6,Proximal Tubule Segments
7413,0,"Collecting Duct, Connecting Tubule"
7414,6,Proximal Tubule Segments
7415,0,"Collecting Duct, Connecting Tubule"
7416,4,Leukocytes
7417,6,Proximal Tubule Segments
7418,7,Thick Ascending Limb
7419,6,Proximal Tubule Segments
7420,6,Proximal Tubule Segments
7421,7,Thick Ascending Limb
7422,4,Leukocytes
7423,6,Proximal Tubule Segments
7424,6,Proximal Tubule Segments
7425,0,"Collecting Duct, Connecting Tubule"
7426,4,Leukocytes
7427,0,"Collecting Duct, Connecting Tubule"
7428,0,"Collecting Duct, Connecting Tubule"
7429,6,Proximal Tubule Segments
7430,0,"Collecting Duct, Connecting Tubule"
7431,7,Thick Ascending Limb
7432,4,Leukocytes
7433,0,"Collecting Duct, Connecting Tubule"
7434,6,Proximal Tubule Segments
7435,2,Glomerular endothelial cells
7436,3,Interstitial endothelial cells
7437,6,Proximal Tubule Segments
7438,6,Proximal Tubule Segments
7439,0,"Collecting Duct, Connecting Tubule"
7440,6,Proximal Tubule Segments
7441,6,Proximal Tubule Segments
7442,0,"Collecting Duct, Connecting Tubule"
7443,6,Proximal Tubule Segments
7444,6,Proximal Tubule Segments
7445,7,Thick Ascending Limb
7446,6,Proximal Tubule Segments
7447,6,Proximal Tubule Segments
7448,2,Glomerular endothelial cells
7449,6,Proximal Tubule Segments
7450,7,Thick Ascending Limb
7451,7,Thick Ascending Limb
7452,0,"Collecting Duct, Connecting Tubule"
7453,6,Proximal Tubule Segments
7454,3,Interstitial endothelial cells
7455,4,Leukocytes
7456,0,"Collecting Duct, Connecting Tubule"
7457,5,Podocytes
7458,1,Distal Convoluted Tubule
7459,4,Leukocytes
7460,4,Leukocytes
7461,0,"Collecting Duct, Connecting Tubule"
7462,6,Proximal Tubule Segments
7463,6,Proximal Tubule Segments
7464,0,"Collecting Duct, Connecting Tubule"
7465,7,Thick Ascending Limb
7466,0,"Collecting Duct, Connecting Tubule"
7467,7,Thick Ascending Limb
7468,6,Proximal Tubule Segments
7469,0,"Collecting Duct, Connecting Tubule"
7470,6,Proximal Tubule Segments
7471,0,"Collecting Duct, Connecting Tubule"
7472,6,Proximal Tubule Segments
7473,1,Distal Convoluted Tubule
7474,0,"Collecting Duct, Connecting Tubule"
7475,6,Proximal Tubule Segments
7476,0,"Collecting Duct, Connecting Tubule"
7477,0,"Collecting Duct, Connecting Tubule"
7478,6,Proximal Tubule Segments
7479,6,Proximal Tubule Segments
7480,0,"Collecting Duct, Connecting Tubule"
7481,0,"Collecting Duct, Connecting Tubule"
7482,0,"Collecting Duct, Connecting Tubule"
7483,0,"Collecting Duct, Connecting Tubule"
7484,2,Glomerular endothelial cells
7485,0,"Collecting Duct, Connecting Tubule"
7486,6,Proximal Tubule Segments
7487,0,"Collecting Duct, Connecting Tubule"
7488,0,"Collecting Duct, Connecting Tubule"
7489,0,"Collecting Duct, Connecting Tubule"
7490,0,"Collecting Duct, Connecting Tubule"
7491,7,Thick Ascending Limb
7492,3,Interstitial endothelial cells
7493,5,Podocytes
7494,6,Proximal Tubule Segments
7495,7,Thick Ascending Limb
7496,0,"Collecting Duct, Connecting Tubule"
7497,7,Thick Ascending Limb
7498,0,"Collecting Duct, Connecting Tubule"
7499,6,Proximal Tubule Segments
7500,0,"Collecting Duct, Connecting Tubule"
7501,3,Interstitial endothelial cells
7502,0,"Collecting Duct, Connecting Tubule"
7503,2,Glomerular endothelial cells
7504,5,Podocytes
7505,7,Thick Ascending Limb
7506,7,Thick Ascending Limb
7507,5,Podocytes
7508,7,Thick Ascending Limb
7509,4,Leukocytes
7510,2,Glomerular endothelial cells
7511,6,Proximal Tubule Segments
7512,5,Podocytes
7513,1,Distal Convoluted Tubule
7514,0,"Collecting Duct, Connecting Tubule"
7515,4,Leukocytes
7516,7,Thick Ascending Limb
7517,4,Leukocytes
7518,0,"Collecting Duct, Connecting Tubule"
7519,6,Proximal Tubule Segments
7520,0,"Collecting Duct, Connecting Tubule"
7521,4,Leukocytes
7522,6,Proximal Tubule Segments
7523,6,Proximal Tubule Segments
7524,0,"Collecting Duct, Connecting Tubule"
7525,0,"Collecting Duct, Connecting Tubule"
7526,3,Interstitial endothelial cells
7527,0,"Collecting Duct, Connecting Tubule"
7528,0,"Collecting Duct, Connecting Tubule"
7529,0,"Collecting Duct, Connecting Tubule"
7530,0,"Collecting Duct, Connecting Tubule"
7531,6,Proximal Tubule Segments
7532,6,Proximal Tubule Segments
7533,6,Proximal Tubule Segments
7534,0,"Collecting Duct, Connecting Tubule"
7535,4,Leukocytes
7536,6,Proximal Tubule Segments
7537,6,Proximal Tubule Segments
7538,7,Thick Ascending Limb
7539,3,Interstitial endothelial cells
7540,6,Proximal Tubule Segments
7541,5,Podocytes
7542,6,Proximal Tubule Segments
7543,6,Proximal Tubule Segments
7544,1,Distal Convoluted Tubule
7545,6,Proximal Tubule Segments
7546,0,"Collecting Duct, Connecting Tubule"
7547,7,Thick Ascending Limb
7548,7,Thick Ascending Limb
7549,3,Interstitial endothelial cells
7550,4,Leukocytes
7551,6,Proximal Tubule Segments
7552,6,Proximal Tubule Segments
7553,2,Glomerular endothelial cells
7554,0,"Collecting Duct, Connecting Tubule"
7555,0,"Collecting Duct, Connecting Tubule"
7556,7,Thick Ascending Limb
7557,6,Proximal Tubule Segments
7558,4,Leukocytes
7559,0,"Collecting Duct, Connecting Tubule"
7560,1,Distal Convoluted Tubule
7561,0,"Collecting Duct, Connecting Tubule"
7562,2,Glomerular endothelial cells
7563,5,Podocytes
7564,0,"Collecting Duct, Connecting Tubule"
7565,0,"Collecting Duct, Connecting Tubule"
7566,0,"Collecting Duct, Connecting Tubule"
7567,0,"Collecting Duct, Connecting Tubule"
7568,5,Podocytes
7569,3,Interstitial endothelial cells
7570,0,"Collecting Duct, Connecting Tubule"
7571,3,Interstitial endothelial cells
7572,2,Glomerular endothelial cells
7573,4,Leukocytes
7574,2,Glomerular endothelial cells
7575,3,Interstitial endothelial cells
7576,0,"Collecting Duct, Connecting Tubule"
7577,7,Thick Ascending Limb
7578,7,Thick Ascending Limb
7579,0,"Collecting Duct, Connecting Tubule"
7580,7,Thick Ascending Limb
7581,7,Thick Ascending Limb
7582,3,Interstitial endothelial cells
7583,6,Proximal Tubule Segments
7584,6,Proximal Tubule Segments
7585,0,"Collecting Duct, Connecting Tubule"
7586,4,Leukocytes
7587,1,Distal Convoluted Tubule
7588,1,Distal Convoluted Tubule
7589,6,Proximal Tubule Segments
7590,5,Podocytes
7591,0,"Collecting Duct, Connecting Tubule"
7592,0,"Collecting Duct, Connecting Tubule"
7593,5,Podocytes
7594,7,Thick Ascending Limb
7595,6,Proximal Tubule Segments
7596,6,Proximal Tubule Segments
7597,0,"Collecting Duct, Connecting Tubule"
7598,6,Proximal Tubule Segments
7599,6,Proximal Tubule Segments
7600,1,Distal Convoluted Tubule
7601,7,Thick Ascending Limb
7602,5,Podocytes
7603,2,Glomerular endothelial cells
7604,6,Proximal Tubule Segments
7605,3,Interstitial endothelial cells
7606,0,"Collecting Duct, Connecting Tubule"
7607,7,Thick Ascending Limb
7608,7,Thick Ascending Limb
7609,4,Leukocytes
7610,3,Interstitial endothelial cells
7611,2,Glomerular endothelial cells
7612,0,"Collecting Duct, Connecting Tubule"
7613,6,Proximal Tubule Segments
7614,6,Proximal Tubule Segments
7615,4,Leukocytes
7616,6,Proximal Tubule Segments
7617,6,Proximal Tubule Segments
7618,6,Proximal Tubule Segments
7619,0,"Collecting Duct, Connecting Tubule"
7620,6,Proximal Tubule Segments
7621,0,"Collecting Duct, Connecting Tubule"
7622,0,"Collecting Duct, Connecting Tubule"
7623,0,"Collecting Duct, Connecting Tubule"
7624,0,"Collecting Duct, Connecting Tubule"
7625,7,Thick Ascending Limb
7626,6,Proximal Tubule Segments
7627,6,Proximal Tubule Segments
7628,0,"Collecting Duct, Connecting Tubule"
7629,0,"Collecting Duct, Connecting Tubule"
7630,0,"Collecting Duct, Connecting Tubule"
7631,0,"Collecting Duct, Connecting Tubule"
7632,0,"Collecting Duct, Connecting Tubule"
7633,6,Proximal Tubule Segments
7634,2,Glomerular endothelial cells
7635,4,Leukocytes
7636,0,"Collecting Duct, Connecting Tubule"
7637,0,"Collecting Duct, Connecting Tubule"
7638,0,"Collecting Duct, Connecting Tubule"
7639,6,Proximal Tubule Segments
7640,0,"Collecting Duct, Connecting Tubule"
7641,0,"Collecting Duct, Connecting Tubule"
7642,7,Thick Ascending Limb
7643,7,Thick Ascending Limb
7644,2,Glomerular endothelial cells
7645,6,Proximal Tubule Segments
7646,6,Proximal Tubule Segments
7647,0,"Collecting Duct, Connecting Tubule"
7648,4,Leukocytes
7649,3,Interstitial endothelial cells
7650,0,"Collecting Duct, Connecting Tubule"
7651,0,"Collecting Duct, Connecting Tubule"
7652,7,Thick Ascending Limb
7653,0,"Collecting Duct, Connecting Tubule"
7654,6,Proximal Tubule Segments
7655,2,Glomerular endothelial cells
7656,0,"Collecting Duct, Connecting Tubule"
7657,2,Glomerular endothelial cells
7658,6,Proximal Tubule Segments
7659,6,Proximal Tubule Segments
7660,7,Thick Ascending Limb
7661,3,Interstitial endothelial cells
7662,7,Thick Ascending Limb
7663,6,Proximal Tubule Segments
7664,3,Interstitial endothelial cells
7665,0,"Collecting Duct, Connecting Tubule"
7666,0,"Collecting Duct, Connecting Tubule"
7667,0,"Collecting Duct, Connecting Tubule"
7668,0,"Collecting Duct, Connecting Tubule"
7669,4,Leukocytes
7670,0,"Collecting Duct, Connecting Tubule"
7671,3,Interstitial endothelial cells
7672,0,"Collecting Duct, Connecting Tubule"
7673,0,"Collecting Duct, Connecting Tubule"
7674,4,Leukocytes
7675,0,"Collecting Duct, Connecting Tubule"
7676,0,"Collecting Duct, Connecting Tubule"
7677,0,"Collecting Duct, Connecting Tubule"
7678,6,Proximal Tubule Segments
7679,3,Interstitial endothelial cells
7680,0,"Collecting Duct, Connecting Tubule"
7681,4,Leukocytes
7682,3,Interstitial endothelial cells
7683,5,Podocytes
7684,3,Interstitial endothelial cells
7685,7,Thick Ascending Limb
7686,0,"Collecting Duct, Connecting Tubule"
7687,0,"Collecting Duct, Connecting Tubule"
7688,6,Proximal Tubule Segments
7689,7,Thick Ascending Limb
7690,7,Thick Ascending Limb
7691,6,Proximal Tubule Segments
7692,0,"Collecting Duct, Connecting Tubule"
7693,0,"Collecting Duct, Connecting Tubule"
7694,5,Podocytes
7695,0,"Collecting Duct, Connecting Tubule"
7696,0,"Collecting Duct, Connecting Tubule"
7697,6,Proximal Tubule Segments
7698,0,"Collecting Duct, Connecting Tubule"
7699,3,Interstitial endothelial cells
7700,6,Proximal Tubule Segments
7701,0,"Collecting Duct, Connecting Tubule"
7702,4,Leukocytes
7703,0,"Collecting Duct, Connecting Tubule"
7704,4,Leukocytes
7705,4,Leukocytes
7706,7,Thick Ascending Limb
7707,2,Glomerular endothelial cells
7708,7,Thick Ascending Limb
7709,4,Leukocytes
7710,6,Proximal Tubule Segments
7711,3,Interstitial endothelial cells
7712,0,"Collecting Duct, Connecting Tubule"
7713,7,Thick Ascending Limb
7714,7,Thick Ascending Limb
7715,4,Leukocytes
7716,0,"Collecting Duct, Connecting Tubule"
7717,0,"Collecting Duct, Connecting Tubule"
7718,0,"Collecting Duct, Connecting Tubule"
7719,0,"Collecting Duct, Connecting Tubule"
7720,7,Thick Ascending Limb
7721,0,"Collecting Duct, Connecting Tubule"
7722,1,Distal Convoluted Tubule
7723,0,"Collecting Duct, Connecting Tubule"
7724,7,Thick Ascending Limb
