image_index,label_index,label_name
2939,3,Interstitial endothelial cells
2940,5,Podocytes
2941,6,Proximal Tubule Segments
2942,0,"Collecting Duct, Connecting Tubule"
2943,6,Proximal Tubule Segments
2944,0,"Collecting Duct, Connecting Tubule"
2945,7,Thick Ascending Limb
2946,4,Leukocytes
2947,7,Thick Ascending Limb
2948,6,Proximal Tubule Segments
2949,3,Interstitial endothelial cells
2950,1,Distal Convoluted Tubule
2951,6,Proximal Tubule Segments
2952,7,Thick Ascending Limb
2953,3,Interstitial endothelial cells
2954,6,Proximal Tubule Segments
2955,0,"Collecting Duct, Connecting Tubule"
2956,6,Proximal Tubule Segments
2957,7,Thick Ascending Limb
2958,6,Proximal Tubule Segments
2959,6,Proximal Tubule Segments
2960,0,"Collecting Duct, Connecting Tubule"
2961,2,Glomerular endothelial cells
2962,4,Leukocytes
2963,7,Thick Ascending Limb
2964,0,"Collecting Duct, Connecting Tubule"
2965,0,"Collecting Duct, Connecting Tubule"
2966,0,"Collecting Duct, Connecting Tubule"
2967,3,Interstitial endothelial cells
2968,6,Proximal Tubule Segments
2969,0,"Collecting Duct, Connecting Tubule"
2970,7,Thick Ascending Limb
2971,5,Podocytes
2972,7,Thick Ascending Limb
2973,1,Distal Convoluted Tubule
2974,6,Proximal Tubule Segments
2975,6,Proximal Tubule Segments
2976,7,Thick Ascending Limb
2977,6,Proximal Tubule Segments
2978,6,Proximal Tubule Segments
2979,0,"Collecting Duct, Connecting Tubule"
2980,7,Thick Ascending Limb
2981,0,"Collecting Duct, Connecting Tubule"
2982,6,Proximal Tubule Segments
2983,0,"Collecting Duct, Connecting Tubule"
2984,7,Thick Ascending Limb
2985,6,Proximal Tubule Segments
2986,4,Leukocytes
2987,6,Proximal Tubule Segments
2988,5,Podocytes
2989,7,Thick Ascending Limb
2990,6,Proximal Tubule Segments
2991,6,Proximal Tubule Segments
2992,0,"Collecting Duct, Connecting Tubule"
2993,0,"Collecting Duct, Connecting Tubule"
2994,6,Proximal Tubule Segments
2995,6,Proximal Tubule Segments
2996,6,Proximal Tubule Segments
2997,2,Glomerular endothelial cells
2998,7,Thick Ascending Limb
2999,7,Thick Ascending Limb
3000,6,Proximal Tubule Segments
3001,1,Distal Convoluted Tubule
3002,6,Proximal Tubule Segments
3003,0,"Collecting Duct, Connecting Tubule"
3004,7,Thick Ascending Limb
3005,0,"Collecting Duct, Connecting Tubule"
3006,3,Interstitial endothelial cells
3007,6,Proximal Tubule Segments
3008,4,Leukocytes
3009,4,Leukocytes
3010,0,"Collecting Duct, Connecting Tubule"
3011,0,"Collecting Duct, Connecting Tubule"
3012,0,"Collecting Duct, Connecting Tubule"
3013,0,"Collecting Duct, Connecting Tubule"
3014,0,"Collecting Duct, Connecting Tubule"
3015,7,Thick Ascending Limb
3016,7,Thick Ascending Limb
3017,5,Podocytes
3018,0,"Collecting Duct, Connecting Tubule"
3019,7,Thick Ascending Limb
3020,0,"Collecting Duct, Connecting Tubule"
3021,1,Distal Convoluted Tubule
3022,0,"Collecting Duct, Connecting Tubule"
3023,0,"Collecting Duct, Connecting Tubule"
3024,4,Leukocytes
3025,4,Leukocytes
3026,6,Proximal Tubule Segments
3027,7,Thick Ascending Limb
3028,3,Interstitial endothelial cells
3029,2,Glomerular endothelial cells
3030,0,"Collecting Duct, Connecting Tubule"
3031,0,"Collecting Duct, Connecting Tubule"
3032,6,Proximal Tubule Segments
3033,4,Leukocytes
3034,5,Podocytes
3035,4,Leukocytes
3036,3,Interstitial endothelial cells
3037,0,"Collecting Duct, Connecting Tubule"
3038,0,"Collecting Duct, Connecting Tubule"
3039,7,Thick Ascending Limb
3040,0,"Collecting Duct, Connecting Tubule"
3041,7,Thick Ascending Limb
3042,6,Proximal Tubule Segments
3043,2,Glomerular endothelial cells
3044,2,Glomerular endothelial cells
3045,3,Interstitial endothelial cells
3046,3,Interstitial endothelial cells
3047,0,"Collecting Duct, Connecting Tubule"
3048,0,"Collecting Duct, Connecting Tubule"
3049,0,"Collecting Duct, Connecting Tubule"
3050,6,Proximal Tubule Segments
3051,0,"Collecting Duct, Connecting Tubule"
3052,4,Leukocytes
3053,7,Thick Ascending Limb
3054,4,Leukocytes
3055,3,Interstitial endothelial cells
3056,5,Podocytes
3057,1,Distal Convoluted Tubule
3058,7,Thick Ascending Limb
3059,6,Proximal Tubule Segments
3060,7,Thick Ascending Limb
3061,7,Thick Ascending Limb
3062,0,"Collecting Duct, Connecting Tubule"
3063,7,Thick Ascending Limb
3064,7,Thick Ascending Limb
3065,0,"Collecting Duct, Connecting Tubule"
3066,0,"Collecting Duct, Connecting Tubule"
3067,0,"Collecting Duct, Connecting Tubule"
3068,3,Interstitial endothelial cells
3069,7,Thick Ascending Limb
3070,5,Podocytes
3071,0,"Collecting Duct, Connecting Tubule"
3072,0,"Collecting Duct, Connecting Tubule"
3073,6,Proximal Tubule Segments
3074,0,"Collecting Duct, Connecting Tubule"
3075,6,Proximal Tubule Segments
3076,0,"Collecting Duct, Connecting Tubule"
3077,7,Thick Ascending Limb
3078,6,Proximal Tubule Segments
3079,6,Proximal Tubule Segments
3080,5,Podocytes
3081,5,Podocytes
3082,1,Distal Convoluted Tubule
3083,0,"Collecting Duct, Connecting Tubule"
3084,2,Glomerular endothelial cells
3085,3,Interstitial endothelial cells
3086,0,"Collecting Duct, Connecting Tubule"
3087,3,Interstitial endothelial cells
3088,4,Leukocytes
3089,0,"Collecting Duct, Connecting Tubule"
3090,0,"Collecting Duct, Connecting Tubule"
3091,6,Proximal Tubule Segments
3092,7,Thick Ascending Limb
3093,0,"Collecting Duct, Connecting Tubule"
3094,6,Proximal Tubule Segments
3095,7,Thick Ascending Limb
3096,0,"Collecting Duct, Connecting Tubule"
3097,0,"Collecting Duct, Connecting Tubule"
3098,4,Leukocytes
3099,0,"Collecting Duct, Connecting Tubule"
3100,0,"Collecting Duct, Connecting Tubule"
3101,6,Proximal Tubule Segments
3102,0,"Collecting Duct, Connecting Tubule"
3103,2,Glomerular endothelial cells
3104,6,Proximal Tubule Segments
3105,6,Proximal Tubule Segments
3106,6,Proximal Tubule Segments
3107,3,Interstitial endothelial cells
3108,6,Proximal Tubule Segments
3109,0,"Collecting Duct, Connecting Tubule"
3110,1,Distal Convoluted Tubule
3111,6,Proximal Tubule Segments
3112,6,Proximal Tubule Segments
3113,6,Proximal Tubule Segments
3114,4,Leukocytes
3115,6,Proximal Tubule Segments
3116,0,"Collecting Duct, Connecting Tubule"
3117,3,Interstitial endothelial cells
3118,6,Proximal Tubule Segments
3119,0,"Collecting Duct, Connecting Tubule"
3120,3,Interstitial endothelial cells
3121,6,Proximal Tubule Segments
3122,6,Proximal Tubule Segments
3123,2,Glomerular endothelial cells
3124,3,Interstitial endothelial cells
3125,7,Thick Ascending Limb
3126,7,Thick Ascending Limb
3127,3,Interstitial endothelial cells
3128,6,Proximal Tubule Segments
3129,1,Distal Convoluted Tubule
3130,0,"Collecting Duct, Connecting Tubule"
3131,7,Thick Ascending Limb
3132,0,"Collecting Duct, Connecting Tubule"
3133,1,Distal Convoluted Tubule
3134,7,Thick Ascending Limb
3135,7,Thick Ascending Limb
3136,4,Leukocytes
3137,4,Leukocytes
3138,0,"Collecting Duct, Connecting Tubule"
3139,3,Interstitial endothelial cells
3140,7,Thick Ascending Limb
3141,7,Thick Ascending Limb
3142,0,"Collecting Duct, Connecting Tubule"
3143,0,"Collecting Duct, Connecting Tubule"
3144,6,Proximal Tubule Segments
3145,5,Podocytes
3146,0,"Collecting Duct, Connecting Tubule"
3147,6,Proximal Tubule Segments
3148,0,"Collecting Duct, Connecting Tubule"
3149,6,Proximal Tubule Segments
3150,6,Proximal Tubule Segments
3151,6,Proximal Tubule Segments
3152,0,"Collecting Duct, Connecting Tubule"
3153,1,Distal Convoluted Tubule
3154,6,Proximal Tubule Segments
3155,7,Thick Ascending Limb
3156,0,"Collecting Duct, Connecting Tubule"
3157,0,"Collecting Duct, Connecting Tubule"
3158,6,Proximal Tubule Segments
3159,0,"Collecting Duct, Connecting Tubule"
3160,0,"Collecting Duct, Connecting Tubule"
3161,0,"Collecting Duct, Connecting Tubule"
3162,6,Proximal Tubule Segments
3163,7,Thick Ascending Limb
3164,4,Leukocytes
3165,4,Leukocytes
3166,7,Thick Ascending Limb
3167,0,"Collecting Duct, Connecting Tubule"
3168,4,Leukocytes
3169,2,Glomerular endothelial cells
3170,7,Thick Ascending Limb
3171,0,"Collecting Duct, Connecting Tubule"
3172,7,Thick Ascending Limb
3173,0,"Collecting Duct, Connecting Tubule"
3174,0,"Collecting Duct, Connecting Tubule"
3175,0,"Collecting Duct, Connecting Tubule"
3176,6,Proximal Tubule Segments
3177,1,Distal Convoluted Tubule
3178,6,Proximal Tubule Segments
3179,6,Proximal Tubule Segments
3180,1,Distal Convoluted Tubule
3181,7,Thick Ascending Limb
3182,0,"Collecting Duct, Connecting Tubule"
3183,4,Leukocytes
3184,0,"Collecting Duct, Connecting Tubule"
3185,7,Thick Ascending Limb
3186,0,"Collecting Duct, Connecting Tubule"
3187,7,Thick Ascending Limb
3188,7,Thick Ascending Limb
3189,6,Proximal Tubule Segments
3190,7,Thick Ascending Limb
3191,3,Interstitial endothelial cells
3192,3,Interstitial endothelial cells
3193,0,"Collecting Duct, Connecting Tubule"
3194,5,Podocytes
3195,6,Proximal Tubule Segments
3196,7,Thick Ascending Limb
3197,3,Interstitial endothelial cells
3198,7,Thick Ascending Limb
3199,6,Proximal Tubule Segments
3200,0,"Collecting Duct, Connecting Tubule"
3201,3,Interstitial endothelial cells
3202,1,Distal Convoluted Tubule
3203,0,"Collecting Duct, Connecting Tubule"
3204,0,"Collecting Duct, Connecting Tubule"
3205,0,"Collecting Duct, Connecting Tubule"
3206,1,Distal Convoluted Tubule
3207,5,Podocytes
3208,6,Proximal Tubule Segments
3209,7,Thick Ascending Limb
3210,7,Thick Ascending Limb
3211,6,Proximal Tubule Segments
3212,6,Proximal Tubule Segments
3213,6,Proximal Tubule Segments
3214,0,"Collecting Duct, Connecting Tubule"
3215,6,Proximal Tubule Segments
3216,2,Glomerular endothelial cells
3217,0,"Collecting Duct, Connecting Tubule"
3218,5,Podocytes
3219,6,Proximal Tubule Segments
3220,0,"Collecting Duct, Connecting Tubule"
3221,6,Proximal Tubule Segments
3222,6,Proximal Tubule Segments
3223,3,Interstitial endothelial cells
3224,7,Thick Ascending Limb
3225,0,"Collecting Duct, Connecting Tubule"
3226,6,Proximal Tubule Segments
3227,0,"Collecting Duct, Connecting Tubule"
3228,7,Thick Ascending Limb
3229,7,Thick Ascending Limb
3230,0,"Collecting Duct, Connecting Tubule"
3231,6,Proximal Tubule Segments
3232,2,Glomerular endothelial cells
3233,4,Leukocytes
3234,5,Podocytes
3235,6,Proximal Tubule Segments
3236,7,Thick Ascending Limb
3237,0,"Collecting Duct, Connecting Tubule"
3238,5,Podocytes
3239,7,Thick Ascending Limb
3240,6,Proximal Tubule Segments
3241,1,Distal Convoluted Tubule
3242,0,"Collecting Duct, Connecting Tubule"
3243,6,Proximal Tubule Segments
3244,0,"Collecting Duct, Connecting Tubule"
3245,0,"Collecting Duct, Connecting Tubule"
3246,7,Thick Ascending Limb
3247,6,Proximal Tubule Segments
3248,0,"Collecting Duct, Connecting Tubule"
3249,4,Leukocytes
3250,6,Proximal Tubule Segments
3251,0,"Collecting Duct, Connecting Tubule"
3252,0,"Collecting Duct, Connecting Tubule"
3253,6,Proximal Tubule Segments
3254,0,"Collecting Duct, Connecting Tubule"
3255,6,Proximal Tubule Segments
3256,0,"Collecting Duct, Connecting Tubule"
3257,6,Proximal Tubule Segments
3258,2,Glomerular endothelial cells
3259,6,Proximal Tubule Segments
3260,0,"Collecting Duct, Connecting Tubule"
3261,1,Distal Convoluted Tubule
3262,7,Thick Ascending Limb
3263,7,Thick Ascending Limb
3264,0,"Collecting Duct, Connecting Tubule"
3265,0,"Collecting Duct, Connecting Tubule"
3266,7,Thick Ascending Limb
3267,0,"Collecting Duct, Connecting Tubule"
3268,0,"Collecting Duct, Connecting Tubule"
3269,6,Proximal Tubule Segments
3270,3,Interstitial endothelial cells
3271,0,"Collecting Duct, Connecting Tubule"
3272,3,Interstitial endothelial cells
3273,1,Distal Convoluted Tubule
3274,3,Interstitial endothelial cells
3275,0,"Collecting Duct, Connecting Tubule"
3276,7,Thick Ascending Limb
3277,4,Leukocytes
3278,0,"Collecting Duct, Connecting Tubule"
3279,7,Thick Ascending Limb
3280,0,"Collecting Duct, Connecting Tubule"
3281,5,Podocytes
3282,6,Proximal Tubule Segments
3283,6,Proximal Tubule Segments
3284,4,Leukocytes
3285,4,Leukocytes
3286,0,"Collecting Duct, Connecting Tubule"
3287,0,"Collecting Duct, Connecting Tubule"
3288,6,Proximal Tubule Segments
3289,0,"Collecting Duct, Connecting Tubule"
3290,1,Distal Convoluted Tubule
3291,7,Thick Ascending Limb
3292,7,Thick Ascending Limb
3293,0,"Collecting Duct, Connecting Tubule"
3294,0,"Collecting Duct, Connecting Tubule"
3295,0,"Collecting Duct, Connecting Tubule"
3296,0,"Collecting Duct, Connecting Tubule"
3297,4,Leukocytes
3298,5,Podocytes
3299,0,"Collecting Duct, Connecting Tubule"
3300,6,Proximal Tubule Segments
3301,3,Interstitial endothelial cells
3302,6,Proximal Tubule Segments
3303,6,Proximal Tubule Segments
3304,4,Leukocytes
3305,6,Proximal Tubule Segments
3306,6,Proximal Tubule Segments
3307,6,Proximal Tubule Segments
3308,0,"Collecting Duct, Connecting Tubule"
3309,6,Proximal Tubule Segments
3310,6,Proximal Tubule Segments
3311,0,"Collecting Duct, Connecting Tubule"
3312,7,Thick Ascending Limb
3313,7,Thick Ascending Limb
3314,7,Thick Ascending Limb
3315,0,"Collecting Duct, Connecting Tubule"
3316,6,Proximal Tubule Segments
3317,7,Thick Ascending Limb
3318,4,Leukocytes
3319,3,Interstitial endothelial cells
3320,6,Proximal Tubule Segments
3321,4,Leukocytes
3322,6,Proximal Tubule Segments
3323,6,Proximal Tubule Segments
3324,6,Proximal Tubule Segments
3325,7,Thick Ascending Limb
3326,7,Thick Ascending Limb
3327,0,"Collecting Duct, Connecting Tubule"
3328,6,Proximal Tubule Segments
3329,3,Interstitial endothelial cells
3330,3,Interstitial endothelial cells
3331,0,"Collecting Duct, Connecting Tubule"
3332,3,Interstitial endothelial cells
3333,6,Proximal Tubule Segments
3334,0,"Collecting Duct, Connecting Tubule"
3335,0,"Collecting Duct, Connecting Tubule"
3336,6,Proximal Tubule Segments
3337,6,Proximal Tubule Segments
3338,6,Proximal Tubule Segments
3339,0,"Collecting Duct, Connecting Tubule"
3340,2,Glomerular endothelial cells
3341,6,Proximal Tubule Segments
3342,4,Leukocytes
3343,0,"Collecting Duct, Connecting Tubule"
3344,7,Thick Ascending Limb
3345,4,Leukocytes
3346,0,"Collecting Duct, Connecting Tubule"
3347,0,"Collecting Duct, Connecting Tubule"
3348,7,Thick Ascending Limb
3349,1,Distal Convoluted Tubule
3350,0,"Collecting Duct, Connecting Tubule"
3351,0,"Collecting Duct, Connecting Tubule"
3352,5,Podocytes
3353,0,"Collecting Duct, Connecting Tubule"
3354,6,Proximal Tubule Segments
3355,6,Proximal Tubule Segments
3356,6,Proximal Tubule Segments
3357,6,Proximal Tubule Segments
3358,6,Proximal Tubule Segments
3359,1,Distal Convoluted Tubule
3360,7,Thick Ascending Limb
3361,7,Thick Ascending Limb
3362,6,Proximal Tubule Segments
3363,6,Proximal Tubule Segments
3364,6,Proximal Tubule Segments
3365,1,Distal Convoluted Tubule
3366,0,"Collecting Duct, Connecting Tubule"
3367,6,Proximal Tubule Segments
3368,2,Glomerular endothelial cells
3369,5,Podocytes
3370,6,Proximal Tubule Segments
3371,0,"Collecting Duct, Connecting Tubule"
3372,0,"Collecting Duct, Connecting Tubule"
3373,4,Leukocytes
3374,6,Proximal Tubule Segments
3375,0,"Collecting Duct, Connecting Tubule"
3376,3,Interstitial endothelial cells
3377,6,Proximal Tubule Segments
3378,6,Proximal Tubule Segments
3379,5,Podocytes
3380,6,Proximal Tubule Segments
3381,7,Thick Ascending Limb
3382,0,"Collecting Duct, Connecting Tubule"
3383,6,Proximal Tubule Segments
3384,5,Podocytes
3385,3,Interstitial endothelial cells
3386,6,Proximal Tubule Segments
3387,1,Distal Convoluted Tubule
3388,6,Proximal Tubule Segments
3389,0,"Collecting Duct, Connecting Tubule"
3390,7,Thick Ascending Limb
3391,0,"Collecting Duct, Connecting Tubule"
3392,0,"Collecting Duct, Connecting Tubule"
3393,5,Podocytes
3394,0,"Collecting Duct, Connecting Tubule"
3395,7,Thick Ascending Limb
3396,0,"Collecting Duct, Connecting Tubule"
3397,3,Interstitial endothelial cells
3398,0,"Collecting Duct, Connecting Tubule"
3399,6,Proximal Tubule Segments
3400,6,Proximal Tubule Segments
3401,0,"Collecting Duct, Connecting Tubule"
3402,3,Interstitial endothelial cells
3403,7,Thick Ascending Limb
3404,0,"Collecting Duct, Connecting Tubule"
3405,6,Proximal Tubule Segments
3406,6,Proximal Tubule Segments
3407,7,Thick Ascending Limb
3408,6,Proximal Tubule Segments
3409,2,Glomerular endothelial cells
3410,0,"Collecting Duct, Connecting Tubule"
3411,0,"Collecting Duct, Connecting Tubule"
3412,6,Proximal Tubule Segments
3413,4,Leukocytes
3414,1,Distal Convoluted Tubule
3415,4,Leukocytes
3416,0,"Collecting Duct, Connecting Tubule"
3417,0,"Collecting Duct, Connecting Tubule"
3418,6,Proximal Tubule Segments
3419,6,Proximal Tubule Segments
3420,4,Leukocytes
3421,4,Leukocytes
3422,0,"Collecting Duct, Connecting Tubule"
3423,6,Proximal Tubule Segments
3424,7,Thick Ascending Limb
3425,0,"Collecting Duct, Connecting Tubule"
3426,0,"Collecting Duct, Connecting Tubule"
3427,0,"Collecting Duct, Connecting Tubule"
3428,0,"Collecting Duct, Connecting Tubule"
3429,0,"Collecting Duct, Connecting Tubule"
3430,7,Thick Ascending Limb
3431,7,Thick Ascending Limb
3432,0,"Collecting Duct, Connecting Tubule"
3433,7,Thick Ascending Limb
3434,3,Interstitial endothelial cells
3435,6,Proximal Tubule Segments
3436,6,Proximal Tubule Segments
3437,6,Proximal Tubule Segments
3438,2,Glomerular endothelial cells
3439,4,Leukocytes
3440,3,Interstitial endothelial cells
3441,0,"Collecting Duct, Connecting Tubule"
3442,3,Interstitial endothelial cells
3443,3,Interstitial endothelial cells
3444,1,Distal Convoluted Tubule
3445,5,Podocytes
3446,2,Glomerular endothelial cells
3447,1,Distal Convoluted Tubule
3448,0,"Collecting Duct, Connecting Tubule"
3449,0,"Collecting Duct, Connecting Tubule"
3450,6,Proximal Tubule Segments
3451,4,Leukocytes
3452,0,"Collecting Duct, Connecting Tubule"
3453,0,"Collecting Duct, Connecting Tubule"
3454,0,"Collecting Duct, Connecting Tubule"
3455,0,"Collecting Duct, Connecting Tubule"
3456,0,"Collecting Duct, Connecting Tubule"
3457,3,Interstitial endothelial cells
3458,4,Leukocytes
3459,4,Leukocytes
3460,7,Thick Ascending Limb
3461,7,Thick Ascending Limb
3462,0,"Collecting Duct, Connecting Tubule"
3463,6,Proximal Tubule Segments
3464,0,"Collecting Duct, Connecting Tubule"
3465,3,Interstitial endothelial cells
3466,4,Leukocytes
3467,1,Distal Convoluted Tubule
3468,0,"Collecting Duct, Connecting Tubule"
3469,6,Proximal Tubule Segments
3470,3,Interstitial endothelial cells
3471,6,Proximal Tubule Segments
3472,0,"Collecting Duct, Connecting Tubule"
3473,4,Leukocytes
3474,3,Interstitial endothelial cells
3475,1,Distal Convoluted Tubule
3476,3,Interstitial endothelial cells
3477,0,"Collecting Duct, Connecting Tubule"
3478,7,Thick Ascending Limb
3479,6,Proximal Tubule Segments
3480,0,"Collecting Duct, Connecting Tubule"
3481,2,Glomerular endothelial cells
3482,4,Leukocytes
3483,0,"Collecting Duct, Connecting Tubule"
3484,3,Interstitial endothelial cells
3485,3,Interstitial endothelial cells
3486,6,Proximal Tubule Segments
3487,0,"Collecting Duct, Connecting Tubule"
3488,1,Distal Convoluted Tubule
3489,6,Proximal Tubule Segments
3490,0,"Collecting Duct, Connecting Tubule"
3491,0,"Collecting Duct, Connecting Tubule"
3492,0,"Collecting Duct, Connecting Tubule"
3493,6,Proximal Tubule Segments
3494,7,Thick Ascending Limb
3495,4,Leukocytes
3496,6,Proximal Tubule Segments
3497,0,"Collecting Duct, Connecting Tubule"
3498,6,Proximal Tubule Segments
3499,7,Thick Ascending Limb
3500,0,"Collecting Duct, Connecting Tubule"
3501,4,Leukocytes
