image_index,label_index,label_name
3250,6,normal colon mucosa
3251,0,adipose
3252,0,adipose
3253,7,cancer-associated stroma
3254,8,colorectal adenocarcinoma epithelium
3255,4,mucus
3256,7,cancer-associated stroma
3257,0,adipose
3258,7,cancer-associated stroma
3259,7,cancer-associated stroma
3260,5,smooth muscle
3261,6,normal colon mucosa
3262,8,colorectal adenocarcinoma epithelium
3263,1,background
3264,6,normal colon mucosa
3265,5,smooth muscle
3266,7,cancer-associated stroma
3267,0,adipose
3268,3,lymphocytes
3269,5,smooth muscle
3270,7,cancer-associated stroma
3271,3,lymphocytes
3272,3,lymphocytes
3273,1,background
3274,3,lymphocytes
3275,4,mucus
3276,1,background
3277,6,normal colon mucosa
3278,0,adipose
3279,0,adipose
3280,7,cancer-associated stroma
3281,4,mucus
3282,3,lymphocytes
3283,5,smooth muscle
3284,8,colorectal adenocarcinoma epithelium
3285,7,cancer-associated stroma
3286,2,debris
3287,4,mucus
3288,6,normal colon mucosa
3289,0,adipose
3290,6,normal colon mucosa
3291,1,background
3292,7,cancer-associated stroma
3293,0,adipose
3294,8,colorectal adenocarcinoma epithelium
3295,7,cancer-associated stroma
3296,5,smooth muscle
3297,8,colorectal adenocarcinoma epithelium
3298,4,mucus
3299,3,lymphocytes
3300,3,lymphocytes
3301,3,lymphocytes
3302,4,mucus
3303,7,cancer-associated stroma
3304,4,mucus
3305,6,normal colon mucosa
3306,0,adipose
3307,8,colorectal adenocarcinoma epithelium
3308,3,lymphocytes
3309,4,mucus
3310,5,smooth muscle
3311,1,background
3312,7,cancer-associated stroma
3313,7,cancer-associated stroma
3314,1,background
3315,7,cancer-associated stroma
3316,5,smooth muscle
3317,1,background
3318,8,colorectal adenocarcinoma epithelium
3319,0,adipose
3320,6,normal colon mucosa
3321,0,adipose
3322,8,colorectal adenocarcinoma epithelium
3323,5,smooth muscle
3324,2,debris
3325,7,cancer-associated stroma
3326,5,smooth muscle
3327,1,background
3328,0,adipose
3329,8,colorectal adenocarcinoma epithelium
3330,4,mucus
3331,4,mucus
3332,7,cancer-associated stroma
3333,0,adipose
3334,4,mucus
3335,6,normal colon mucosa
3336,1,background
3337,1,background
3338,7,cancer-associated stroma
3339,5,smooth muscle
3340,0,adipose
3341,4,mucus
3342,2,debris
3343,5,smooth muscle
3344,5,smooth muscle
3345,8,colorectal adenocarcinoma epithelium
3346,3,lymphocytes
3347,6,normal colon mucosa
3348,2,debris
3349,2,debris
3350,4,mucus
3351,5,smooth muscle
3352,8,colorectal adenocarcinoma epithelium
3353,5,smooth muscle
3354,1,background
3355,5,smooth muscle
3356,5,smooth muscle
3357,8,colorectal adenocarcinoma epithelium
3358,4,mucus
3359,5,smooth muscle
3360,1,background
3361,2,debris
3362,7,cancer-associated stroma
3363,6,normal colon mucosa
3364,5,smooth muscle
3365,1,background
3366,7,cancer-associated stroma
3367,1,background
3368,2,debris
3369,6,normal colon mucosa
3370,5,smooth muscle
3371,6,normal colon mucosa
3372,2,debris
3373,8,colorectal adenocarcinoma epithelium
3374,4,mucus
3375,4,mucus
3376,6,normal colon mucosa
3377,7,cancer-associated stroma
3378,6,normal colon mucosa
3379,8,colorectal adenocarcinoma epithelium
3380,7,cancer-associated stroma
3381,7,cancer-associated stroma
3382,0,adipose
3383,8,colorectal adenocarcinoma epithelium
3384,3,lymphocytes
3385,1,background
3386,3,lymphocytes
3387,8,colorectal adenocarcinoma epithelium
3388,6,normal colon mucosa
3389,2,debris
3390,3,lymphocytes
3391,3,lymphocytes
3392,3,lymphocytes
3393,1,background
3394,2,debris
3395,4,mucus
3396,2,debris
3397,8,colorectal adenocarcinoma epithelium
3398,3,lymphocytes
3399,6,normal colon mucosa
3400,7,cancer-associated stroma
3401,4,mucus
3402,0,adipose
3403,0,adipose
3404,1,background
3405,8,colorectal adenocarcinoma epithelium
3406,2,debris
3407,6,normal colon mucosa
3408,3,lymphocytes
3409,8,colorectal adenocarcinoma epithelium
3410,7,cancer-associated stroma
3411,0,adipose
3412,6,normal colon mucosa
3413,8,colorectal adenocarcinoma epithelium
3414,7,cancer-associated stroma
3415,3,lymphocytes
3416,3,lymphocytes
3417,1,background
3418,2,debris
3419,3,lymphocytes
3420,5,smooth muscle
3421,5,smooth muscle
3422,0,adipose
3423,7,cancer-associated stroma
3424,5,smooth muscle
3425,8,colorectal adenocarcinoma epithelium
3426,7,cancer-associated stroma
3427,4,mucus
3428,2,debris
3429,6,normal colon mucosa
3430,2,debris
3431,1,background
3432,5,smooth muscle
3433,1,background
3434,0,adipose
3435,2,debris
3436,5,smooth muscle
3437,1,background
3438,6,normal colon mucosa
3439,4,mucus
3440,0,adipose
3441,8,colorectal adenocarcinoma epithelium
3442,7,cancer-associated stroma
3443,0,adipose
3444,7,cancer-associated stroma
3445,4,mucus
3446,8,colorectal adenocarcinoma epithelium
3447,5,smooth muscle
3448,3,lymphocytes
3449,3,lymphocytes
3450,8,colorectal adenocarcinoma epithelium
3451,2,debris
3452,5,smooth muscle
3453,7,cancer-associated stroma
3454,5,smooth muscle
3455,8,colorectal adenocarcinoma epithelium
3456,1,background
3457,5,smooth muscle
3458,4,mucus
3459,6,normal colon mucosa
3460,8,colorectal adenocarcinoma epithelium
3461,7,cancer-associated stroma
3462,2,debris
3463,6,normal colon mucosa
3464,8,colorectal adenocarcinoma epithelium
3465,5,smooth muscle
3466,2,debris
3467,0,adipose
3468,4,mucus
3469,8,colorectal adenocarcinoma epithelium
3470,6,normal colon mucosa
3471,5,smooth muscle
3472,8,colorectal adenocarcinoma epithelium
3473,8,colorectal adenocarcinoma epithelium
3474,1,background
3475,7,cancer-associated stroma
3476,1,background
3477,1,background
3478,4,mucus
3479,2,debris
3480,7,cancer-associated stroma
3481,8,colorectal adenocarcinoma epithelium
3482,1,background
3483,7,cancer-associated stroma
3484,5,smooth muscle
3485,3,lymphocytes
3486,5,smooth muscle
3487,7,cancer-associated stroma
3488,0,adipose
3489,1,background
3490,8,colorectal adenocarcinoma epithelium
3491,2,debris
3492,1,background
3493,3,lymphocytes
3494,1,background
3495,3,lymphocytes
3496,8,colorectal adenocarcinoma epithelium
3497,8,colorectal adenocarcinoma epithelium
3498,1,background
3499,6,normal colon mucosa
3500,1,background
3501,3,lymphocytes
3502,6,normal colon mucosa
3503,8,colorectal adenocarcinoma epithelium
3504,7,cancer-associated stroma
3505,3,lymphocytes
3506,5,smooth muscle
3507,6,normal colon mucosa
3508,4,mucus
3509,8,colorectal adenocarcinoma epithelium
3510,7,cancer-associated stroma
3511,4,mucus
3512,0,adipose
3513,0,adipose
3514,4,mucus
3515,3,lymphocytes
3516,7,cancer-associated stroma
3517,7,cancer-associated stroma
3518,2,debris
3519,3,lymphocytes
3520,2,debris
3521,5,smooth muscle
3522,7,cancer-associated stroma
3523,1,background
3524,6,normal colon mucosa
3525,8,colorectal adenocarcinoma epithelium
3526,5,smooth muscle
3527,7,cancer-associated stroma
3528,4,mucus
3529,7,cancer-associated stroma
3530,0,adipose
3531,3,lymphocytes
3532,6,normal colon mucosa
3533,3,lymphocytes
3534,1,background
3535,1,background
3536,5,smooth muscle
3537,4,mucus
3538,0,adipose
3539,5,smooth muscle
3540,2,debris
3541,5,smooth muscle
3542,5,smooth muscle
3543,3,lymphocytes
3544,4,mucus
3545,0,adipose
3546,1,background
3547,3,lymphocytes
3548,0,adipose
3549,5,smooth muscle
3550,3,lymphocytes
3551,5,smooth muscle
3552,5,smooth muscle
3553,5,smooth muscle
3554,2,debris
3555,4,mucus
3556,0,adipose
3557,0,adipose
3558,5,smooth muscle
3559,3,lymphocytes
3560,5,smooth muscle
3561,7,cancer-associated stroma
3562,0,adipose
3563,7,cancer-associated stroma
3564,5,smooth muscle
3565,3,lymphocytes
3566,1,background
3567,4,mucus
3568,8,colorectal adenocarcinoma epithelium
3569,0,adipose
3570,7,cancer-associated stroma
3571,3,lymphocytes
3572,2,debris
3573,3,lymphocytes
3574,3,lymphocytes
3575,3,lymphocytes
3576,0,adipose
3577,1,background
3578,1,background
3579,0,adipose
3580,8,colorectal adenocarcinoma epithelium
3581,1,background
3582,7,cancer-associated stroma
3583,4,mucus
3584,3,lymphocytes
3585,8,colorectal adenocarcinoma epithelium
3586,1,background
3587,2,debris
3588,2,debris
3589,1,background
3590,5,smooth muscle
3591,7,cancer-associated stroma
3592,8,colorectal adenocarcinoma epithelium
3593,8,colorectal adenocarcinoma epithelium
3594,2,debris
3595,3,lymphocytes
3596,4,mucus
3597,3,lymphocytes
3598,8,colorectal adenocarcinoma epithelium
3599,6,normal colon mucosa
3600,6,normal colon mucosa
3601,0,adipose
3602,1,background
3603,4,mucus
3604,5,smooth muscle
3605,4,mucus
3606,8,colorectal adenocarcinoma epithelium
3607,4,mucus
3608,8,colorectal adenocarcinoma epithelium
3609,2,debris
3610,3,lymphocytes
3611,1,background
3612,8,colorectal adenocarcinoma epithelium
3613,3,lymphocytes
3614,1,background
3615,1,background
3616,3,lymphocytes
3617,3,lymphocytes
3618,3,lymphocytes
3619,7,cancer-associated stroma
3620,1,background
3621,6,normal colon mucosa
3622,8,colorectal adenocarcinoma epithelium
3623,0,adipose
3624,4,mucus
3625,7,cancer-associated stroma
3626,0,adipose
3627,5,smooth muscle
3628,6,normal colon mucosa
3629,1,background
3630,5,smooth muscle
3631,3,lymphocytes
3632,6,normal colon mucosa
3633,3,lymphocytes
3634,2,debris
3635,0,adipose
3636,3,lymphocytes
3637,2,debris
3638,3,lymphocytes
3639,6,normal colon mucosa
3640,5,smooth muscle
3641,5,smooth muscle
3642,8,colorectal adenocarcinoma epithelium
3643,4,mucus
3644,2,debris
3645,7,cancer-associated stroma
3646,5,smooth muscle
3647,8,colorectal adenocarcinoma epithelium
3648,6,normal colon mucosa
3649,2,debris
3650,4,mucus
3651,1,background
3652,2,debris
3653,0,adipose
3654,3,lymphocytes
3655,1,background
3656,8,colorectal adenocarcinoma epithelium
3657,7,cancer-associated stroma
3658,0,adipose
3659,8,colorectal adenocarcinoma epithelium
3660,6,normal colon mucosa
3661,6,normal colon mucosa
3662,3,lymphocytes
3663,0,adipose
3664,8,colorectal adenocarcinoma epithelium
3665,8,colorectal adenocarcinoma epithelium
3666,1,background
3667,3,lymphocytes
3668,7,cancer-associated stroma
3669,2,debris
3670,6,normal colon mucosa
3671,4,mucus
3672,6,normal colon mucosa
3673,7,cancer-associated stroma
3674,1,background
3675,7,cancer-associated stroma
3676,5,smooth muscle
3677,5,smooth muscle
3678,1,background
3679,6,normal colon mucosa
3680,7,cancer-associated stroma
3681,6,normal colon mucosa
3682,7,cancer-associated stroma
3683,8,colorectal adenocarcinoma epithelium
3684,0,adipose
3685,8,colorectal adenocarcinoma epithelium
3686,2,debris
3687,4,mucus
3688,1,background
3689,2,debris
3690,6,normal colon mucosa
3691,5,smooth muscle
3692,5,smooth muscle
3693,4,mucus
3694,4,mucus
3695,1,background
3696,7,cancer-associated stroma
3697,7,cancer-associated stroma
3698,3,lymphocytes
3699,1,background
3700,6,normal colon mucosa
3701,7,cancer-associated stroma
3702,6,normal colon mucosa
3703,0,adipose
3704,2,debris
3705,5,smooth muscle
3706,2,debris
3707,5,smooth muscle
3708,0,adipose
3709,0,adipose
3710,0,adipose
3711,2,debris
3712,2,debris
3713,1,background
3714,2,debris
3715,2,debris
3716,0,adipose
3717,2,debris
3718,2,debris
3719,1,background
3720,8,colorectal adenocarcinoma epithelium
3721,3,lymphocytes
3722,1,background
3723,8,colorectal adenocarcinoma epithelium
3724,8,colorectal adenocarcinoma epithelium
3725,7,cancer-associated stroma
3726,7,cancer-associated stroma
3727,1,background
3728,2,debris
3729,1,background
3730,4,mucus
3731,0,adipose
3732,8,colorectal adenocarcinoma epithelium
3733,7,cancer-associated stroma
3734,1,background
3735,6,normal colon mucosa
3736,3,lymphocytes
3737,8,colorectal adenocarcinoma epithelium
3738,8,colorectal adenocarcinoma epithelium
3739,6,normal colon mucosa
3740,2,debris
3741,0,adipose
3742,2,debris
3743,7,cancer-associated stroma
3744,5,smooth muscle
3745,7,cancer-associated stroma
3746,2,debris
3747,8,colorectal adenocarcinoma epithelium
3748,7,cancer-associated stroma
3749,7,cancer-associated stroma
3750,8,colorectal adenocarcinoma epithelium
3751,3,lymphocytes
3752,2,debris
3753,5,smooth muscle
3754,7,cancer-associated stroma
3755,8,colorectal adenocarcinoma epithelium
3756,0,adipose
3757,6,normal colon mucosa
3758,0,adipose
3759,4,mucus
3760,2,debris
3761,8,colorectal adenocarcinoma epithelium
3762,7,cancer-associated stroma
3763,8,colorectal adenocarcinoma epithelium
3764,5,smooth muscle
3765,6,normal colon mucosa
3766,2,debris
3767,5,smooth muscle
3768,7,cancer-associated stroma
3769,3,lymphocytes
3770,3,lymphocytes
3771,8,colorectal adenocarcinoma epithelium
3772,8,colorectal adenocarcinoma epithelium
3773,6,normal colon mucosa
3774,0,adipose
3775,1,background
3776,8,colorectal adenocarcinoma epithelium
3777,1,background
3778,7,cancer-associated stroma
3779,7,cancer-associated stroma
3780,8,colorectal adenocarcinoma epithelium
3781,1,background
3782,4,mucus
3783,8,colorectal adenocarcinoma epithelium
3784,7,cancer-associated stroma
3785,8,colorectal adenocarcinoma epithelium
3786,8,colorectal adenocarcinoma epithelium
3787,0,adipose
3788,0,adipose
3789,8,colorectal adenocarcinoma epithelium
3790,2,debris
3791,7,cancer-associated stroma
3792,5,smooth muscle
3793,1,background
3794,0,adipose
3795,5,smooth muscle
3796,5,smooth muscle
3797,2,debris
3798,6,normal colon mucosa
3799,8,colorectal adenocarcinoma epithelium
3800,0,adipose
3801,2,debris
3802,5,smooth muscle
3803,6,normal colon mucosa
3804,1,background
3805,5,smooth muscle
3806,1,background
3807,2,debris
3808,5,smooth muscle
3809,1,background
3810,1,background
3811,6,normal colon mucosa
3812,0,adipose
3813,6,normal colon mucosa
3814,8,colorectal adenocarcinoma epithelium
3815,4,mucus
3816,8,colorectal adenocarcinoma epithelium
3817,1,background
3818,8,colorectal adenocarcinoma epithelium
3819,8,colorectal adenocarcinoma epithelium
3820,3,lymphocytes
3821,8,colorectal adenocarcinoma epithelium
3822,2,debris
3823,3,lymphocytes
3824,4,mucus
3825,1,background
3826,1,background
3827,3,lymphocytes
3828,0,adipose
3829,3,lymphocytes
3830,2,debris
3831,3,lymphocytes
3832,7,cancer-associated stroma
3833,8,colorectal adenocarcinoma epithelium
3834,1,background
3835,3,lymphocytes
3836,8,colorectal adenocarcinoma epithelium
3837,5,smooth muscle
3838,5,smooth muscle
3839,1,background
3840,5,smooth muscle
3841,7,cancer-associated stroma
3842,8,colorectal adenocarcinoma epithelium
3843,5,smooth muscle
3844,8,colorectal adenocarcinoma epithelium
3845,2,debris
3846,3,lymphocytes
3847,6,normal colon mucosa
3848,5,smooth muscle
3849,4,mucus
3850,7,cancer-associated stroma
3851,5,smooth muscle
3852,8,colorectal adenocarcinoma epithelium
3853,3,lymphocytes
3854,3,lymphocytes
3855,4,mucus
3856,1,background
3857,8,colorectal adenocarcinoma epithelium
3858,3,lymphocytes
3859,3,lymphocytes
3860,2,debris
3861,6,normal colon mucosa
3862,8,colorectal adenocarcinoma epithelium
3863,3,lymphocytes
3864,6,normal colon mucosa
3865,5,smooth muscle
3866,6,normal colon mucosa
3867,4,mucus
3868,5,smooth muscle
3869,5,smooth muscle
3870,7,cancer-associated stroma
3871,7,cancer-associated stroma
3872,8,colorectal adenocarcinoma epithelium
3873,6,normal colon mucosa
3874,8,colorectal adenocarcinoma epithelium
3875,7,cancer-associated stroma
3876,8,colorectal adenocarcinoma epithelium
3877,8,colorectal adenocarcinoma epithelium
3878,8,colorectal adenocarcinoma epithelium
3879,1,background
3880,1,background
3881,2,debris
3882,2,debris
3883,3,lymphocytes
3884,1,background
3885,0,adipose
3886,2,debris
3887,5,smooth muscle
3888,1,background
3889,1,background
3890,6,normal colon mucosa
3891,2,debris
3892,5,smooth muscle
3893,8,colorectal adenocarcinoma epithelium
3894,4,mucus
3895,2,debris
3896,1,background
3897,0,adipose
3898,0,adipose
3899,1,background
3900,7,cancer-associated stroma
3901,0,adipose
3902,8,colorectal adenocarcinoma epithelium
3903,2,debris
3904,2,debris
3905,5,smooth muscle
3906,6,normal colon mucosa
3907,4,mucus
3908,5,smooth muscle
3909,4,mucus
3910,7,cancer-associated stroma
3911,8,colorectal adenocarcinoma epithelium
3912,1,background
3913,0,adipose
3914,1,background
3915,5,smooth muscle
3916,2,debris
3917,7,cancer-associated stroma
3918,1,background
3919,8,colorectal adenocarcinoma epithelium
3920,7,cancer-associated stroma
3921,5,smooth muscle
3922,6,normal colon mucosa
3923,4,mucus
3924,1,background
3925,6,normal colon mucosa
3926,6,normal colon mucosa
3927,5,smooth muscle
3928,0,adipose
3929,5,smooth muscle
3930,2,debris
3931,8,colorectal adenocarcinoma epithelium
3932,7,cancer-associated stroma
3933,4,mucus
3934,6,normal colon mucosa
3935,4,mucus
3936,8,colorectal adenocarcinoma epithelium
3937,1,background
3938,4,mucus
3939,2,debris
3940,5,smooth muscle
3941,5,smooth muscle
3942,1,background
3943,3,lymphocytes
3944,2,debris
3945,8,colorectal adenocarcinoma epithelium
3946,5,smooth muscle
3947,2,debris
3948,2,debris
3949,3,lymphocytes
3950,2,debris
3951,8,colorectal adenocarcinoma epithelium
3952,8,colorectal adenocarcinoma epithelium
3953,1,background
3954,4,mucus
3955,6,normal colon mucosa
3956,4,mucus
3957,7,cancer-associated stroma
3958,8,colorectal adenocarcinoma epithelium
3959,1,background
3960,4,mucus
3961,0,adipose
3962,3,lymphocytes
3963,1,background
3964,8,colorectal adenocarcinoma epithelium
3965,4,mucus
3966,3,lymphocytes
3967,2,debris
3968,3,lymphocytes
3969,8,colorectal adenocarcinoma epithelium
3970,4,mucus
3971,5,smooth muscle
3972,7,cancer-associated stroma
3973,2,debris
3974,2,debris
3975,6,normal colon mucosa
3976,4,mucus
3977,5,smooth muscle
3978,7,cancer-associated stroma
3979,2,debris
3980,1,background
3981,8,colorectal adenocarcinoma epithelium
3982,8,colorectal adenocarcinoma epithelium
3983,7,cancer-associated stroma
3984,6,normal colon mucosa
3985,0,adipose
3986,3,lymphocytes
3987,4,mucus
3988,4,mucus
3989,5,smooth muscle
3990,8,colorectal adenocarcinoma epithelium
3991,0,adipose
3992,5,smooth muscle
3993,8,colorectal adenocarcinoma epithelium
3994,5,smooth muscle
3995,7,cancer-associated stroma
3996,5,smooth muscle
3997,4,mucus
3998,8,colorectal adenocarcinoma epithelium
3999,1,background
4000,1,background
4001,1,background
4002,7,cancer-associated stroma
4003,0,adipose
4004,1,background
4005,5,smooth muscle
4006,6,normal colon mucosa
4007,7,cancer-associated stroma
4008,1,background
4009,8,colorectal adenocarcinoma epithelium
4010,7,cancer-associated stroma
4011,1,background
4012,2,debris
4013,5,smooth muscle
4014,8,colorectal adenocarcinoma epithelium
4015,1,background
4016,2,debris
4017,3,lymphocytes
4018,1,background
4019,8,colorectal adenocarcinoma epithelium
4020,7,cancer-associated stroma
4021,0,adipose
4022,8,colorectal adenocarcinoma epithelium
4023,2,debris
4024,2,debris
4025,7,cancer-associated stroma
4026,5,smooth muscle
4027,2,debris
4028,7,cancer-associated stroma
4029,3,lymphocytes
4030,0,adipose
4031,1,background
4032,1,background
4033,2,debris
4034,8,colorectal adenocarcinoma epithelium
4035,2,debris
4036,6,normal colon mucosa
4037,3,lymphocytes
4038,6,normal colon mucosa
4039,0,adipose
4040,0,adipose
4041,2,debris
4042,3,lymphocytes
4043,3,lymphocytes
